title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Get To Me Once,"Matt Early,Ray Hurley,Abi Flynn",Medium,GBKQU1964194,123,Bar Moon (Main);Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184824737939.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184819333749.mp3
Astral Hypnosis,Quantum Echo,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162949056085.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162944413775.mp3
Making Movements,"RALPH TV,Nice Guys",Medium,FR9Z61900045,77,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235252648640.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235249829550.mp3
Baby,Zeep,Medium,GBDCR0700007,80,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918103252019344.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918103247418542.mp3
Love For Sale,Cannonball Adderley,Low,NULL,88,Teruko (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194631576687.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194623314745.mp3
El Rey,"DJ Pasta, Brucaliff",High,ITH6S2400002,115,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064048569697.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064044759662.mp3
1952 Vincent Black Lightning,The Del McCoury Band,Medium,USYJA0700084,125,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124520470659.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124515414832.mp3
ONE BEER (feat. Lauren Alaina & Devin Dawson),HARDY,High,NULL,93,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184155108492.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184152300351.mp3
Mi Gente (Live at Humphrey's),Common Kings,High,USA2P2135797,105,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111427013958.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111424246302.mp3
Don't Look Back - Acoustic Guitar Version,Bettye Swann,Low,QM4TW2081119,107,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111410521336.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111407453404.mp3
Fading,"Elijah Fox,Amaria",Medium,QM24S2300653,86,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230612927685.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230609976431.mp3
Celeste,Holy Hive,Medium,NULL,103,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182538101287.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182533530947.mp3
My Mind's Got a Mind of Its Own,Jimmie Dale Gilmore,Medium,USNO19114802,128,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123435199174.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123432301990.mp3
Any Man Of Mine,Shania Twain,Medium,NULL,78,Ambler Dinner;CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184944308078.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184939578812.mp3
Hip Hop,Mos Def,High,NULL,90,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165417836051.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165415456958.mp3
If I Know Me,Morgan Wallen,High,NULL,100,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183423695599.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183420952215.mp3
I Look to You - Franc Moody Remix,"Miami Horror,Kimbra,Franc Moody",High,CAN112000451,118,Bar Moon (Main);DTF (Soultronica);Nexus Club (Happy Hour);Sports & Social (Happy Hour);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172224082153.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172219661941.mp3
Masquerade,"Swim Surreal,Zero 7",Medium,UK46T2401007,81,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041841957460.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041839012545.mp3
Amber,311,Medium,USVR10100044,83,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073335640161.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073331430972.mp3
Long Distance,Cherokee,Medium,NULL,106,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160941733221.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250718160938934307.mp3
This Here,Bobby Timmons,Low,USFI86000024,95,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001146676146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001142642184.mp3
I Can Feel It (VAVO Remix),Kane Brown,High,NULL,124,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231115679953.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231111342626.mp3
Sweat (A La La La La Long),Inner Circle,High,NULL,87,Benny's Afternoon;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020339594915.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020336772819.mp3
Watchin' Me,Henny x Zinny,Medium,QZPLR2090951,109,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112812439698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112808088136.mp3
Still Dreaming,Raveena,Medium,USUYG1252030,120,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230621698288.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230618446738.mp3
Wang East,Lord Echo,Medium,NULL,98,Modern Coffeehouse;The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150540749555.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150535705643.mp3
Brunch With Suki,Mark Barrott,Low,BEN581600134,98,Cabana Sass (Late Lunch);The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174017460528.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174013779268.mp3
I'll Stay,"The RH Factor,D'Angelo",Medium,USGR10300080,130,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224942502855.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825224936555741.mp3
Aperitivo,Magic In Threes,Medium,QMFME2356538,101,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170320730472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170317966273.mp3
Baila Conmigo,Tiesto,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230640345472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230637918052.mp3
Tar Baby,Sade,Medium,GBBBM0002025,97,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225211588411.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225208646262.mp3
Wai O Ke Aniani & 'Ahulili,George Kuo,Low,NULL,123,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205915582520.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205907104569.mp3
She's So Cold (Remastered 2009),The Rolling Stones,Medium,NULL,70,Benny's Evening;Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162322632722.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162319074624.mp3
They Reminisce over You (T.R.O.Y.) (Instrumental Version),Pete Rock & C.L. Smooth,Medium,NULL,102,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204525526986.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204519226657.mp3
Say Nothing - Instrumental,"Swim Surreal,Zero 7",Low,UK46T2402003,102,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912064018657099.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250912064014838632.mp3
El Carretero,Guillermo Portabales,Medium,USR010615197,94,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185200928806.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185157698999.mp3
Impossible,Fiji,Medium,TCABN1347720,75,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112426540360.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112422593875.mp3
If I Had You,Les Paul,Low,NULL,61,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193939084629.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193936892629.mp3
It's You (feat. Three Houses Down),"General Fiyah,Three Houses Down",Medium,NZSG01900027,89,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112652247396.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112647830720.mp3
Take Me Home Tonight,Eddie Money,High,NULL,133,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173451662154.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173448569397.mp3
Dirrty (feat. Redman),"Christina Aguilera,Redman",High,USRC10200845,100,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132626776633.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132623265919.mp3
Flight Mode,Tiles Square,Medium,NULL,112,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145626653977.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145621495725.mp3
Ho'okena (Instrumental),Cyril Pahinui,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205721219352.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205713696268.mp3
Creativity,Banishu,Very Low,QZNWS2219384,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192849569642.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192847318904.mp3
Devil's Pie,D'Angelo,Medium,USVI29800462,92,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064945435821.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064940850060.mp3
Feelin' Alright,Traffic,Medium,NULL,95,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015959643776.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015954339178.mp3
Only For Tonight,"Oden & Fatzo,m.O.N.R.O.E.,Matluck",High,GBCPZ2524469,128,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184722820460.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184719487548.mp3
Thunder Island,Jay Ferguson,High,USEE10250542,128,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130027378665.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130023666280.mp3
Moon Rocks (2005 Remaster),Talking Heads,High,NULL,124,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024831297765.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024826098744.mp3
Times Are Changing - Harvey Sutherland Remix,"Tom Noble,Harvey Sutherland",High,QMXZD1100710,120,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175350178993.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175345294950.mp3
Another way to view the world.,Bolden.,Medium,QZWFP2362785,118,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125838629472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022125835102073.mp3
Zeitgeist,Babe Rainbow,Medium,NULL,113,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182827627645.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182822654910.mp3
How High - Remix,"Method Man,Redman",High,USDJ20110995,92,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103207299543.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103203384591.mp3
Roche (Breakbot Remix),Sebastien Tellier,High,NULL,122,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191655005907.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191652204481.mp3
Deep Yellows,Folta Tres,Medium,NULL,100,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145230581983.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145227227884.mp3
Descarga Cachao - Juan & Jorge Remix,"Los Charly's Orchestra,Juan Laya,Jorge Montiel",High,GB3VG0900143,112,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172744220738.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172740415049.mp3
If I Ever (feat. J Boog),Jah Maoli,Medium,NULL,90,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024124569325.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024120557954.mp3
En Su Lugar,"Ale Kuma,Malone,Kimonos",High,US9GM1900174,124,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042058489039.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042056514419.mp3
Kuhiau,Hoku Zuttermeister,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214734686574.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214731451779.mp3
Mama's Got the Wagon,Mickey Murray,Medium,USSE60410540,81,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050500055930.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015050456993413.mp3
Real Hip-Hop - Pete Rock Remix,Das EFX,High,USEE10181462,93,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102627325445.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102623803061.mp3
What You Need (Single),INXS,High,NULL,116,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232653530939.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232648181715.mp3
Too Good - Unknown Mortal Orchestra Remix,"Arlo Parks,Unknown Mortal Orchestra",Medium,GBKZV2100130,95,DTF (Indie Grooves);Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151537831865.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151532724817.mp3
Intergalactic Love Song,The Diddys,Medium,NULL,115,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134239508877.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134237098397.mp3
Crazy She Calls Me,Lee Konitz,Low,USUM70610923,89,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002046013164.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002040148570.mp3
Va Va Va Voom,Brett Smiley,High,GBAZJ1000115,76,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052405775773.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052402017110.mp3
Emotional Rescue (Remastered 2009),The Rolling Stones,Medium,NULL,114,CS (Early);Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211733915246.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211728226047.mp3
Mystic Brew,"The Anders Hjelmstad Experience,Lance Ferguson",Medium,GBJSH1190211,102,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174951256059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174946544431.mp3
L.O.V.E.,Blue Hawaii,Medium,NULL,122,DTF (Indie Grooves);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211356331217.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211354114747.mp3
Yellow River,Bobby Welch,Low,USCW61003405,129,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125559886090.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125556644489.mp3
Promises,Eric Clapton,Medium,NULL,77,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162724144381.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162719965711.mp3
Piani,Jo Tongo,Medium,GBHCD1500481,119,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184803446942.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184759571928.mp3
Rocky,Still Woozy,Medium,NULL,101,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204254649737.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204251218480.mp3
Al Norte,Silvana Estrada,Medium,QZGLS1919515,138,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134957504755.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134954420165.mp3
No One,Alicia Keys,Medium,NULL,90,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233315686484.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233310680596.mp3
