title,artist,energy,isrc,bpm,subgenre,artwork,source_file
My Girl,BrownHill,Medium,NULL,75,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025116740052.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025112989147.mp3
O Morro Nao Tem Vez,Antonio Carlos Jobim,Low,NULL,71,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125344957407.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125338350103.mp3
Padrino - The Oddness remix,"Olendo, The Oddness",Medium,QZWDE2368670,108,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064425675902.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064420937237.mp3
i dont wanna die,Kim Petras,Medium,GBWWP1804365,110,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083415798659.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083413508629.mp3
Leaves,"Move D,Justin Carter",High,GBWFX1700110,125,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113224958312.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113218405974.mp3
Florida Kilos (Rainer Grimm Remix),Lana Del Ray,Very High,NULL,115,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184849529827.mp3
I Cover the Waterfront - Remastered,Bud Powell Trio,Low,USRC15601809,91,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002158417872.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002155283335.mp3
All Yours,APRE,Medium,GBKPL1802641,107,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151841665182.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151838769909.mp3
Like A Lady,Lady A,High,NULL,96,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183812643341.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183809646449.mp3
Homeboy,Oly Sherman,Medium,AUMGB2000286,122,Indie Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235705694571.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235702161038.mp3
Party Mode,Dustin Lynch,High,NULL,114,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184335627032.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184331754519.mp3
Te Miro Para Ver Si Me Ves Mirarte,Surfistas Del Sistema,Medium,MXUM71900248,100,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093220546869.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093216640582.mp3
Plage isolee (Soleil couchant),Polo & Pan,Medium,NULL,97,French Electronica;Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191626319144.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191619572209.mp3
Before You Leave,Pepe Deluxe,High,GBCFV0100001,103,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071004258563.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070959114671.mp3
Buttes-Chaumont,Young Coconut Drink,High,NULL,114,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191825010332.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191820826377.mp3
Save It for Later - 2012 Remaster,The English Beat,Medium,USRH12303061,130,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024148633161.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024142441060.mp3
Dedicated To The One I Love - Radio Version,Bitty McLean,Medium,GB01A0700068,88,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111034666832.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111031653808.mp3
Oops!...I Did It Again,Britney Spears,High,NULL,95,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231641084713.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231638434455.mp3
Stanton Social Prime Vol 4,Raina Music,Medium,NULL,100,Funk & Soul Classics (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162658279907.mp3
Come Dance,Steep Canyon Rangers,Medium,USRO21316804,124,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124108397470.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124103669719.mp3
Light It Up,SDIB,Medium,NULL,132,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022538341566.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022533313458.mp3
Hamau e Na Kanaka,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215410603988.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215407846764.mp3
Good Together,Clau De Blanc,Medium,QZNWT2576065,82,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102313307129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102310860293.mp3
Save Your Tears (Remix),The Weeknd,High,NULL,118,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230646905653.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230644362002.mp3
Shades of pink,Himari Aoki,Medium,NULL,113,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145304811036.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145300695167.mp3
Tippi-Toes,The Meters,Medium,NULL,90,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000644744449.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000639163603.mp3
La Grippe,Brigitte Fontaine & Jacques Higelin,Medium,NULL,148,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181905520934.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181901268444.mp3
On Melancholy Hill,Gorillaz,Medium,NULL,120,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211102723644.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211058101176.mp3
Higher Levels,Blanka,Medium,NULL,79,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150352848451.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150350098006.mp3
Les voyages,Jeanne Moreau,Low,NULL,85,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125911762244.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125906593390.mp3
to 5 PN,Dolly Parton,High,NULL,106,Close Company (Country),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223717560265.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223714691619.mp3
E.T.,Katy Perry,High,USCA21001256,75,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083359834386.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083356357716.mp3
Only Gonna Let You Down,33.3,Medium,NULL,88,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150322556260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150314199398.mp3
After Hours,Kehlani,Medium,USAT22401034,121,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154625970772.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154622932491.mp3
Now That You're Gone,Cousin Kula,Medium,NULL,121,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035453776526.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035451205239.mp3
Still the One,Ka'au Crater Boys,Medium,NULL,69,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212404252001.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212400339793.mp3
Karma,"Anoraak, Sarah Maison",Medium,FRPHM2100010,90,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092246566292.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092243215431.mp3
Stillness Is Waiting,Alex Couture,Very Low,SE4RG2024402,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193554272757.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193551945665.mp3
Walk on By,Dionne Warwick,Medium,NULL,99,Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051555452927.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051551304273.mp3
"Milestones (feat. John Coltrane, Cannonball Adderley, Red Garland, Paul Chambers & Philly Joe Jones)",Miles Davis,Medium,NULL,115,Teruko 0605 Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250605183431014781.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250605183424107392.mp3
Fou,L'Imperatrice,Medium,NULL,108,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191315031002.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191309831926.mp3
el sur,"Cantamarta,Tony Grox",Medium,QM6MZ2590035,115,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041629772721.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041625898771.mp3
Rolled Up,"Benny Sings,Mac DeMarco",Medium,NLX5C2000002,87,DTF (Indie Grooves);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124528396105.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124525335605.mp3
Nobody Has To Know Your Mind,John R. Miller,Medium,NULL,130,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052305480038.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052300710008.mp3
Can't Explain It,Modern Nomad,Medium,GBKPL2144365,104,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152717361614.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152713993794.mp3
Garden,Tutankhamun,Medium,NULL,111,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034337948439.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034335142311.mp3
"Shame, Shame, Shame - Vocal Version",Shirley & Company,Medium,USRH10551728,102,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085503941040.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085457914151.mp3
Runnin' - Extended,Visioneers,Medium,GBEQT0597029,94,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015733344484.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015727419778.mp3
You're so Fine,Papa Bear & His Cubs,Low,NULL,69,Soul Revival;The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034759935395.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034755139503.mp3
Jumpin' Jack Flash,The Rolling Stones,High,NULL,69,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173439374963.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173434877341.mp3
Memory I Don't Mess With,Lee Brice,High,NULL,92,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183803618568.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183800649227.mp3
Play the Shadows,Sweatson Klank,Medium,FR9Z62000436,81,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731155406375388.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731155402937937.mp3
Sunshine,Flight Facilities,High,NULL,111,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035309094647.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035304988374.mp3
Vol 4: SJS Dashi Sky Pool (Sunset),Raina Music,High,Raina Music - Vol 4: SJS Dashi Sky Pool (Sunset) - SJS Dashi Sky Pool (Sunset) (Mixes),120,SJS Dashi Sky Pool (Sunset) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827060741536065.mp3
Hey Now - When I Give You All My Lovin',Romare,Low,GBTQV1300005,125,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134953109392.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007134950333842.mp3
Holding On - Gus Pirelli VIP 7  Disco Mix,"Disclosure, Gregory Porter, Gus Pirelli",High,GBUM71504479,116,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113812170019.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113808780348.mp3
Ain't No Stoppin' Us Now (Single Version),McFadden & Whitehead,Medium,NULL,113,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134444606791.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134439818376.mp3
Kumulipo / e Pua Ana Ka Makani,Makaha Sons of Ni'ihau,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212110011261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212103168691.mp3
Rock the Casbah (Remastered),The Clash,Medium,NULL,130,"Benny's Afternoon;Eclectic Halloween;Halloween (Eclectic);Halloween (Horror Pop Party);Municipal Bar (Late Night);Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020059307067.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020055884531.mp3
I Shall Be Released,Roots Odyssey,Medium,NULL,80,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022554741962.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022549245048.mp3
"Forever and Ever, Amen",Randy Travis,Medium,NULL,90,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051719650161.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051716755625.mp3
In a River,Rostam,Medium,NULL,78,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184954503659.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184941145336.mp3
Morning,Chris & Cosey,Medium,GBHQZ8500003,127,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083044912632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083040981700.mp3
Music of the Earth PN,Patrice Rushen,Medium,NULL,104,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222614184261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222609701800.mp3
Les Hommes (Ne sont plus des Hommes),Jo Wedin & Jean Felzine,Medium,NULL,106,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191242057655.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191239038919.mp3
Electric Feel,James Carter,Very High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181915081703.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181912149986.mp3
Perfidia,Las Almas Nuevas,Low,NULL,114,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144630281034.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144627729466.mp3
Celebrate,"Jordan Rakei,STUTS",Medium,GBUM72402450,83,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230949244724.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230946500759.mp3
"Awake, Animal 4 U",New Body Electric,Medium,NULL,96,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211820729153.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211817353234.mp3
Save Me (with Lainey Wilson),Jelly Roll,High,NULL,83,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184037568142.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184033993797.mp3
Nothin' In the World Can Stop Me Worryin' 'Bout That Girl,The Kinks,Medium,NULL,98,Cafe Chelsea Early Update;Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182102748511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182058319377.mp3
Tonight You Might feat. Lady Wray,Synthia,Medium,NULL,98,Central;Hotel Contessa Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204241984027.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204238730873.mp3
La femme des uns sous le corps des autres,Serge Gainsbourg,Medium,NULL,100,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182056477631.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182052125090.mp3
Freefalling,Private Agenda,High,BEN581400612,124,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172423992391.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172419332975.mp3
Praising You (feat. Fatboy Slim),"Rita Ora,Fatboy Slim",High,GB5KW2205682,123,Bar Moxy (Late);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205515892251.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205513286993.mp3
