title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Titanium (feat. Sia),David Guetta,High,NULL,126,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231446403013.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231443141425.mp3
Floating deep,Aura Lynx,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163334445062.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163327950194.mp3
Water No Get Enemy,Fela Kuti,Medium,USBQU1300035,91,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023751307796.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023741496326.mp3
Tucambe,"Woody Gipsy Band,Andrea Jimmy Catagnoli",Medium,CH6542343482,116,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104646585989.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104643298806.mp3
Rhymes,Al Green,Medium,NULL,100,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616151010611967.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616151006407565.mp3
She Said - Jay Dee Remix,"The Pharcyde,J Dilla",Medium,USDE10701202,79,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103527296993.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103524402367.mp3
Mary Margaret,Lake Of Stew,Medium,carh70800002,112,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123538071837.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123534407184.mp3
Pocketful of Sunshine,Natasha Bedingfield,Medium,NULL,110,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233035890265.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233033436944.mp3
Walkin',Thundercat,Medium,US25X1083030,125,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015717223174.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015713089430.mp3
Whatever,"Kygo,Ava Max",High,USRC12302637,108,Bar Moxy (Late);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205434151708.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205430945523.mp3
Blades,Arlo Parks,High,GBKZV2200234,106,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234713601634.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813234707247701.mp3
Fleur blanche,Orsten,Medium,NULL,83,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030302562768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030259234833.mp3
drifting,Night Tapes,Medium,CAN112302020,126,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112246289680.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112242539657.mp3
"Hometown Boys (feat. Matt Stell, Dierks Bentley & HARDY)",HIXTAPE,High,NULL,70,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184150302082.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184146430385.mp3
Drivin' Me Wild,Common,Medium,NULL,95,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211242607071.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211239188625.mp3
Can't You See (feat. Kid Rock) (Live),Zac Brown Band,High,NULL,89,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183017016283.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183011864892.mp3
Dorothy,Puccio Roelens,Low,NULL,71,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130311648080.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619130306873633.mp3
Timeless (feat. Playboi Carti & Doechii) - Remix,"The Weeknd,Doechii,Playboi Carti",High,USUG12503674,120,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163049985694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163046610721.mp3
Could Be a Curse,Kaina,Medium,NULL,57,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150513475607.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150507378108.mp3
Bronze Lamp,Imaginary Softwoods,Low,NLM792300034,77,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135218595883.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135216477671.mp3
BUTTER BREAD,"Close Counters, shiv",Medium,GBCPZ2524242,118,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113804466399.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113800615385.mp3
Got Your Money (feat. Kelis),"Ol' Dirty Bastard,Kelis",High,USEE19900510,103,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150045536989.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150041874409.mp3
Jazzappeal,Duan Wasi,Medium,DEH742417985,118,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092245715236.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092242495660.mp3
Send Me On My Way,Rusted Root,Medium,NULL,119,Sports & Social (Lunch);Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022549427465.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022545382798.mp3
We Had A Good Time,Bullion,Medium,GBENL1902585,100,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154427989641.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154424781882.mp3
Just A Sip,Luke Bryan,High,NULL,115,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183728696190.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183724035120.mp3
EL CLuB,Bad Bunny,High,QMFME2462255,111,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042110225363.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042106710464.mp3
Vesen,Meine Sela,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171212914273.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171208423676.mp3
Thinkin' About You,Ntjam Rosie,Medium,NULL,93,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150622520115.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150619767004.mp3
That Ain't Me,Rita Satch,Medium,TCAHN2365272,85,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225219547522.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225216297484.mp3
One Thing,Mr. Belt & Wezol,High,NULL,125,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230956943174.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230953545168.mp3
Love Come Through,LP Giobbi,Very High,NULL,124,Commercial Dance;Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181522668189.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181519610822.mp3
Blue Hawaiian Moonlight,Cindy Combs,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205601194096.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205556518831.mp3
Windsurf (Anoraak Remix),Kimchii,Medium,NULL,110,Bazaar Meat (Main);DTF (Indie Grooves);Higher Ground (Winddown);The Wild Ones (Early);Waymore's Lobby (Peak);Wyncatcher Rooftop;Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205138781943.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205134070829.mp3
On and On - Premier Remix,Shyheim,Medium,QM7281515070,94,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103411512239.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103408592901.mp3
Make A Little,Midland,High,NULL,76,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183559083706.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183554327440.mp3
Vol 4: Higher Ground Afternoon,Raina Music,High,Vol 4: Higher Ground AfternoonHigh,120,Higher Ground Afternoon (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915200505528685.mp3
Four On Six (Remastered 2025),Wes Montgomery,Low,NULL,103,Teruko (Early);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194455842560.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194450030412.mp3
Nirvana,"Cezaire,Leven Kali",Medium,FRX872430176,109,Bar Moon (Early);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100313650262.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100310650941.mp3
What's Luv,"Selda,Godwyn",High,UKW3Z2300521,122,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162917188349.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162913781898.mp3
Meant to Be (feat. Florida Georgia Line),Bebe Rexha,High,NULL,77,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230526651258.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230523962770.mp3
Akaria,DMP,Medium,FRS721000068,84,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112124693655.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930112121171441.mp3
Mai 'Ae I Ka Hewa,Ray Kane,Low,NULL,100,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211025980090.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211020038404.mp3
Beautiful 'Ilima,George Kuo,Low,NULL,73,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205849301535.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205843152091.mp3
Salle des pas perdus,Coralie Clement,Low,NULL,90,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125045636595.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125040336738.mp3
Aaron's Party (Come Get It),Aaron Carter,High,USJI10000296,117,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132544498125.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132541302942.mp3
Hotel Room Service,Pitbull,High,NULL,126,McFadden's Late Night;Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230910432396.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230905298101.mp3
Calming Measures,Maurie,Very Low,NULL,69,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171312970772.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171309365273.mp3
Globen,Prins Emanuel,Medium,DKAZ71609001,109,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024316970982.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731024310348842.mp3
Why I Came to California,Leon Ware,Medium,USEE10183100,107,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052618772454.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052615555387.mp3
Vocab - Refugees Hip Hop Remix,Fugees,High,USSM19603442,86,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102909443002.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102906205909.mp3
Too Late To Turn Back Now,Cornelius Brothers & Sister Rose,Medium,NULL,115,Benny's Evening;Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162756148470.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162753320060.mp3
Black Hole,Griff,High,NULL,124,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184158069399.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184154788560.mp3
Ooh La La,Jessie Ware,Medium,NULL,120,Moxy Afternoon (NYC 2025);Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134527971022.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134523384712.mp3
6's to 9's - NEIL FRANCES Remix,"Big Wild,Rationale,NEIL FRANCES",High,GBCFB1900256,96,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113030851906.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113026690907.mp3
Hands,The Ting Tings,High,NULL,130,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232547935769.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232544437304.mp3
Half Of Me,Thomas Rhett,High,NULL,112,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183115989592.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183112686928.mp3
Lift Me Up,Dirty Heads,Medium,USDPK1900018,82,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073351695804.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073348941056.mp3
I've Got A Heart,The Realists,High,GBAHW0500773,71,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053234918835.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015053232485885.mp3
Get Down Moses,Joe Strummer & The Mescaleros,Medium,NULL,78,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162628201091.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162624184676.mp3
Vol 24:Uptempo R&B,Raina Music,High,Vol 24:Uptempo R&BHigh,120,Uptempo R&B (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234058181522.mp3
(I Belong to The) Blank Generation,Richard Hell,High,USCW61506003,129,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052957712818.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052954379231.mp3
Lahaina Luna,Barney Isaacs ,Medium,NULL,121,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025255416276.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025251459581.mp3
El Jardin,Hermanos Gutierrez,Low,NULL,89,Instrumental Spanish Guitar;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144714250892.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144709572446.mp3
Summer Days,Rhye,Medium,NULL,98,Moxy Morning (NYC 2025);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182134352161.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182129904563.mp3
La Consentida,Los Amores Recientes,Low,NULL,120,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144606200304.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144604076561.mp3
Grin,BAYNK,Medium,NULL,130,Bazaar Bar (Early);Maywood Tennis Club (Court Sound);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035602393898.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035559767111.mp3
Terrapin,Clairo,Medium,NULL,69,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618233342534326.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618233337988349.mp3
Flamenkito,Factoria Chakataga,Low,NULL,73,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144739303859.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144737648601.mp3
When Sunny Gets Blue,McCoy Tyner,Low,USMC16454262,60,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002027915586.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826002023471526.mp3
Move,Saint Motel,High,NULL,101,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204349930790.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204345057595.mp3
Bout Damn Time,Neon Union,High,NULL,82,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183331781600.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183328628144.mp3
Ngombi,Baka Beyond,Medium,NULL,96,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025309755639.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025304460278.mp3
You Dont Want Me,Wesley Bright,Medium,NULL,98,Ambler Lunch;Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134903997507.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613134859665962.mp3
Monchhof Amour,KAYYAK,Medium,NULL,120,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194311413319.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194304920967.mp3
Easy (GA25 Version),Groove Armada,Very High,GB5KW2103998,124,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132803653256.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132758760846.mp3
