Artist,Title,ISRC,Energy Score,Energy Label,Flags,Tagged Date,Source Sheet,Energy Feedback Status,Accessibility Score,Correction Status,Explicit Scoring,Explicit Instance,Explicit Score Fuzzy Match,
露波合唱團,掰掰,TWIE72200004,6,Medium,,7/30/2025 16:38:45,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,ISRC NOT PRESENT
The Fur.​,Movie Star,TWDX11900009,6,Medium,,7/30/2025 16:38:49,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,,,
deca joins,散去的時候,TWDX11900037,5,Medium,,7/30/2025 16:38:53,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,Decie Orion|Promising
The Chairs,巴黎德州,FRS182044653,5,Medium,,7/30/2025 16:38:58,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,The Chakachas|Soledad
LÜCY,電線桿上的鳥,TWAE32201727,4,Low,,7/30/2025 16:39:01,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,"Ludacris,Bobby V.|Pimpin' All Over The World"
"邹沛沛,迦勒",不礼貌先生,CNZ632301187,6,Medium,,7/30/2025 16:39:05,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,ISRC NOT PRESENT
Joanna Wang,償還,TWA471109011,4,Low,,7/30/2025 16:39:11,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,Joanna|Stand de tir
Enno Cheng,591,TWBF31911012,6,Medium,,7/30/2025 16:39:16,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,,,
Cosmos People,你的樣子,TWK232213103,6,Medium,,7/30/2025 16:39:20,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,Cosmos Universal Band|Third Eye
The Chairs,Rollin' On,TWEI31800010,6,Medium,,7/30/2025 16:39:23,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,,,
傻子與白痴,HoydeA,CNE221900285,6,Medium,,7/30/2025 16:39:27,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Suggestive,,,
汉堡黄 burger.cue,滥俗的歌,HKG731770905,5,Medium,,7/30/2025 16:39:32,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,ISRC NOT PRESENT
The Chairs,棉花糖駱駝,FRS182044655,5,Medium,,7/30/2025 16:39:36,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,The Chakachas|Soledad
Waa Wei,Have A Nice Day,TW2152110001,6,Medium,,7/30/2025 16:39:39,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,,,
Bad Math,別,ushm22186358,6,Medium,,7/30/2025 16:39:42,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,"Bad Sounds,BROODS,Roosevelt|Move into Me - Roosevelt Remix"
"Waa Wei,许光汉",什么跟什么有什么关系,CNUM72000090,6,Medium,,7/30/2025 16:39:45,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,Waa Wei|Have A Nice Day
JADE EYES,VIVIAN,TWS171700003,6,Medium,,7/30/2025 16:39:48,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Suggestive,,,
Hello Nico,光,TWCC32415687,6,Medium,,7/30/2025 16:39:53,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,Hello Papyrus|Cozumel
Running Youth,今天不太想出門,TWBF32408009,5,Medium,,7/30/2025 16:39:57,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,Rupee|Tempted to Touch (Reggaeton Remix) [feat. Daddy Yankee]
許含光,一個適合看海的日子,TW2152060002,5,Medium,,7/30/2025 16:40:01,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,ISRC NOT PRESENT
水源,風來吹,TWP012056201,5,Medium,,7/30/2025 16:40:06,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,ISRC NOT PRESENT
完美倒立,寂靜夏日傍晚,TWCT52433640,5,Medium,,7/30/2025 16:40:10,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,, ,,Not Found,ISRC NOT PRESENT
完美倒立,雨雾霓虹,TWAE32000575,6,Medium,,7/30/2025 16:40:14,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,, ,,Not Found,ISRC NOT PRESENT
Bad Math,Om,ushm22186356,6,Medium,,7/30/2025 16:40:18,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,,,
"MINDSPOT,Mikan Hayashi,森林",Scale for good,TWHU72400001,6,Medium,,7/30/2025 16:40:21,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,User Corrected,,,Family Friendly,,,
"Mandark,The Dinosaur’s Skin",TATTOO,TWIE12100005,6,Medium,,7/30/2025 16:40:24,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,,,
She Her Her Hers,moreish,JPG102401963,6,Medium,,7/30/2025 16:40:27,Din Tai Fung (Non-English Speaking Asian Artists) - July 2025,,,,Family Friendly,null,,
L'Equipe Du Son,Lesson 1,NLHR21105527,7,High,,8/1/2025 7:19:57,Only The Wild Ones Late August 2025,User Corrected,Eclectic,,Family Friendly,,Family Friendly,L'equipe Du Son|Lesson 1
Get Down Edits,Make Me Wanna Holla,GB7EJ1201000,7,High,"Dynamic, Groove",8/1/2025 7:20:02,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,Family Friendly,Get Down Edits|Make Me Wanna Holla
"40 Thieves,Qzen",Don't Turn It Off - Greg Wilson Instrumental Edit,DECY61000049,7,High,,8/1/2025 7:20:06,Only The Wild Ones Late August 2025,User Corrected,,,Suggestive,You're quite tasty ain't ya baby,,
Babak,Mon Repos,FR10S1631569,7,High,,8/1/2025 7:20:13,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"L'Impératrice,Pete Herbert,Dicky Trisco",Séquences - Pete Herbert & Dicky Trisco Remix,FR9W11718165,7,High,"Dynamic, Groove",8/1/2025 7:20:18,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,null,,
"Paraíso,Jex Opolis",Teu Sorriso - Jex Opolis Remix,GBSWL1700022,7,High,,8/1/2025 7:20:22,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"Greg Wilson,LUXXURY",Summer Came My Way - Luxxury Club Mix,UKB7G1500001,7,High,"Dynamic, Groove",8/1/2025 7:20:31,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"JKriv,Lou Teti",Elisco,QMXZD1100011,7,High,"Dynamic, Groove",8/1/2025 7:20:35,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Eli Escobar,Body and Soul,GBCPZ1712131,6,Medium,"Dynamic, Groove",8/1/2025 7:20:38,User Corrected,User Corrected,,,Suggestive,,,
Harvey Sutherland,New Paradise,DEZ651361001,7,High,,8/1/2025 7:20:43,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Ian Pooley,Bay of Plenty,DECY51736424,7,High,Groove,8/1/2025 7:20:48,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,null,,
Discotron,My Disco Peep's,GBRBN1800003,7,High,"Dynamic, Groove",8/1/2025 7:20:51,Only The Wild Ones Late August 2025,,,,Family Friendly,,,
Âme Strong,Tout Est Bleu,GBHCD1500329,7,High,,8/1/2025 7:20:58,Only The Wild Ones Late August 2025,User Corrected,Eclectic,, ,,Not Found,Ame Strong|Tout Est Bleu (Original Ame Strong SA Mi)
"Dalminjo,Pete Simpson,Zara McFarlane",If This World Were Mine - North of Center Remix,GBA2Q1300002,7,High,,8/1/2025 7:21:04,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Rodriguez Jr.,Satellite,DECL11200418,7,High,,8/1/2025 7:21:09,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,null,,
TEED,A Dream I Have,QZH9R2000010,7,High,,8/1/2025 7:21:15,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,null,,
"JT Donaldson,Liv.e,Sandy Rivera",Stay Inside - Sandy Rivera Remix,GBCPZ2119619,7,High,"Dynamic, Groove",8/1/2025 7:21:20,Only The Wild Ones Late August 2025,,,,Suggestive,null,,
Elkka,Burnt Orange - Edit,GBCFB2100348,7,High,,8/1/2025 7:21:23,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"Mat.Joe,Kevin Knapp",Beneath The Moon,QMSNZ1314554,7,High,,8/1/2025 7:21:26,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,null,,
sunflwr,kawamurra,DEQ022102047,7,High,,8/1/2025 7:21:31,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Never Dull,Saxyness,USLZJ1837681,7,High,"Dynamic, Groove",8/1/2025 7:21:34,Only The Wild Ones Late August 2025,,,,Family Friendly,,,
"Human Movement,Eliot Porter",Run It By Me,GBCPZ1813283,7,High,,8/1/2025 7:21:39,Only The Wild Ones Late August 2025,User Corrected,,,Suggestive,,,
"Mark Farina,Kaskade",Dream Machine - Kaskade Mix,USOM80314304,7,High,,8/1/2025 7:21:43,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Moullinex,Love Love Love,PT6DV1700014,7,High,"Dynamic, Groove",8/1/2025 7:21:47,Only The Wild Ones Late August 2025,,,,Family Friendly,,,
Max Cooper,Waves,GB45A1600426,7,High,,8/1/2025 7:21:51,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"Chet Faker,Marcus Marr",Birthday Card,AUFF01500736,7,High,,8/1/2025 7:21:54,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"Joe Goddard,Betsy",Make It Right,GBRTB1400023,7,High,"Dynamic, Groove",8/1/2025 7:21:59,Only The Wild Ones Late August 2025,,,,Family Friendly,null,,
"Daphni,Cos-Ber-Zam",Ne Noya - Daphni Mix,GBAL71202002,7,High,,8/1/2025 7:22:02,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"Move D,Justin Carter",Leaves,GBWFX1700110,7,High,,8/1/2025 7:22:08,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"Honey Dijon,Tim K,Nomi Ruiz",Why,GBCPZ1712024,7,High,"Dynamic, Groove",8/1/2025 7:22:11,Only The Wild Ones Late August 2025,,Eclectic,,Suggestive,,,
Joe Goddard,Home,GBCEL1600448,7,High,Groove,8/1/2025 7:22:15,Only The Wild Ones Late August 2025,User Corrected,,,Suggestive,,,
Polo & Pan,Plage isolée (Soleil couchant),FRPDG1500130,7,High,,8/1/2025 7:22:17,Only The Wild Ones Late August 2025,User Corrected,,, ,,Not Found,Polo & Pan|Plage Isolee (Soleil Levant)
Hidden Spheres,Bill Loves You,UKA2G1508004,7,High,,8/1/2025 7:22:22,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Total Giovanni,When We Break,AUDJ01401298,7,High,"Dynamic, Groove",8/1/2025 7:22:26,Only The Wild Ones Late August 2025,,,,Suggestive,,Suggestive,Total Giovanni|When We Break
"Africa Express,Sibot,Radio 123,Morena Leraba,Gruff Rhys",Johannesburg,DEG931901750,7,High,Groove,8/1/2025 7:22:30,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,null,,
Kalabrese,Purple Rose,DEM091300013,7,High,,8/1/2025 7:22:34,Only The Wild Ones Late August 2025,User Corrected,,,Suggestive,,,
Lovebirds,Tuesday,DEBL60815547,6,Medium,,8/1/2025 7:22:37,Only The Wild Ones Late August 2025,User Corrected,Timeless,,Family Friendly,null,,
Payfone,Paradise,USXCR1500151,7,High,,8/1/2025 7:22:40,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
LTJ Xperience,You Will Know,ITI021500381,7,High,"Dynamic, Groove",8/1/2025 7:22:44,Only The Wild Ones Late August 2025,,,,Family Friendly,,Family Friendly,LTJ XPerience|You Will Know
AN-2,Dare,DEZ651326441,5,Medium,,8/1/2025 7:22:48,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"David Marston,Brigitte Zozula,Aquiles Navarro,Frano",Summertime,JMF381800016,7,High,,8/1/2025 7:22:53,Only The Wild Ones Late August 2025,User Corrected,Eclectic,,Family Friendly,,,
Hot Toddy,Down to Love,USOM81044006,7,High,,8/1/2025 7:22:56,Only The Wild Ones Late August 2025,User Corrected,Eclectic,,Family Friendly,,Family Friendly,Hot Toddy|Down to Love
Crazy P,The Witness,DEG931901593,7,High,"Dynamic, Groove",8/1/2025 7:23:00,Only The Wild Ones Late August 2025,,,,Explicit,Fuck this shit,,
The Budos Band,The Volcano Song,USA370651100,7,High,"Dynamic, Groove",8/1/2025 7:23:03,Only The Wild Ones Late August 2025,,,,Family Friendly,null,,
The Quantic Soul Orchestra,Melodious Wayfarer (Soul Montuno),GBEUE0700705,7,High,,8/1/2025 7:23:07,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Bosq,Riding High,USQY51589835,7,High,"Dynamic, Groove",8/1/2025 7:23:11,Only The Wild Ones Late August 2025,,,,Family Friendly,null,,
Session Victim,Never Forget,GBZHR1400160,7,High,,8/1/2025 7:23:15,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"Big Wild,Rationale,NEIL FRANCES",6's to 9's - NEIL FRANCES Remix,GBCFB1900256,7,High,"Dynamic, Groove",8/1/2025 7:23:20,Only The Wild Ones Late August 2025,,,,Suggestive,,,
"TOPS,Suzanne Kraft",Colder & Closer - Suzanne Kraft Remix,QM6P42021151,7,High,,8/1/2025 7:23:24,Only The Wild Ones Late August 2025,User Corrected,Eclectic,,Suggestive,,,
"Antena,Todd Terje",Camino Del Sol (Todd Terje Remix),DECY60600005,7,High,"Dynamic, Groove",8/1/2025 7:23:28,Only The Wild Ones Late August 2025,,,,Suggestive,,,
Gold Fir,Night Walk,USLGZ1700018,7,High,,8/1/2025 7:23:31,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"Páula,Povoa,Jerge",Primavera,GBGEY2000118,7,High,,8/1/2025 7:23:35,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Ian Pooley,Kids Play,DEDL81203538,7,High,"Dynamic, Groove",8/1/2025 7:23:40,Only The Wild Ones Late August 2025,,,,Family Friendly,null,,
Parallel Dance Ensemble,Shopping Cart,DECY61000096,6,Medium,,8/1/2025 7:23:43,Only The Wild Ones Late August 2025,User Corrected,,,Suggestive,,Suggestive,Parallel Dance Ensemble|Shopping Cart
Benoit & Sergio,Old Streets,USA2P1544734,6,Medium,,8/1/2025 7:23:46,User Corrected,User Corrected,,,Suggestive,,,
"Au Suisse,Morgan Geist,Kelley Polar",Thing,DED622200054,7,High,,8/1/2025 7:23:50,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"Catching Flies,Ron Basejam",New Gods (Ron Basejam Remix),FR10S2026074,7,High,,8/1/2025 7:23:55,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Crazy P,SOS,DEG931901594,7,High,"Dynamic, Groove",8/1/2025 7:23:59,Only The Wild Ones Late August 2025,,,,Family Friendly,,Family Friendly,Crazy P|SOS
Peggy Gou,Han Jan,GBCFB1700577,7,High,"Dynamic, Groove",8/1/2025 7:24:02,Only The Wild Ones Late August 2025,,,,Suggestive,,,
Miguel Migs,Midnight Memories,GBCPZ2019255,7,High,,8/1/2025 7:24:06,Only The Wild Ones Late August 2025,User Corrected,,,Explicit,fucking,,
"Photay,Ensemble Entendu",The People - Ensemble Entendu Remix,QMV8L1826312,7,High,,8/1/2025 7:24:09,Only The Wild Ones Late August 2025,User Corrected,Eclectic,,Family Friendly,,,
Shinichiro Yokota,Right Here! Right Now!,JPZ921611450,7,High,"Dynamic, Groove",8/1/2025 7:24:15,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,Family Friendly,Shinichiro Yokota|Right Here! Right Now!
Retiree,This Place,UKB8U1500005,7,High,,8/1/2025 7:24:20,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"The Phenomenal Handclap Band,Ray Mang",Judge Not - Ray Mang Special Mix,DEBY41200369,7,High,,8/1/2025 7:24:24,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"Blakkat,Aswan,Crazy P",The Rite Place - Crazy P Remix,GBGHZ2300634,7,High,"Dynamic, Groove",8/1/2025 7:24:27,Only The Wild Ones Late August 2025,,,,Family Friendly,,,
Lemonade Market,Supermarket Woman,ES6800404209,7,High,,8/1/2025 7:24:35,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Kornél Kovács,Pantalón,GB7CH1500007,7,High,,8/1/2025 7:24:40,Only The Wild Ones Late August 2025,User Corrected,Eclectic,,Family Friendly,,,
Supersempfft,I See Stars - Mixed,GBEXH2000030,7,High,"Dynamic, Anthem",8/1/2025 7:24:44,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,null,,
Fuga Ronto,L'uomo invisible,CH6541629798,7,High,,8/1/2025 7:24:48,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Escape from New York,Fire In My Heart,USQY51734101,7,High,,8/1/2025 7:24:51,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Mind Enterprises,Lover Boy,GBMVH1501070,7,High,"Dynamic, Groove",8/1/2025 7:24:56,Only The Wild Ones Late August 2025,,,,Suggestive,,,
"Danism,Crazy P",Love The Way - Crazy P Remix,GBCPZ1104618,7,High,"Dynamic, Groove",8/1/2025 7:25:01,Only The Wild Ones Late August 2025,,,,Suggestive,,,
"Lexx,Woolfy",Too Hot,CH6541925133,7,High,"Dynamic, Groove",8/1/2025 7:25:05,Only The Wild Ones Late August 2025,,,,Suggestive,null,,
Fouk,Aldo Raine,QMXZD1100196,7,High,,8/1/2025 7:25:09,Only The Wild Ones Late August 2025,User Corrected,Eclectic,,Explicit,fuckin',,
Life on Planets,Man U Need,USQY51761859,7,High,,8/1/2025 7:25:12,Only The Wild Ones Late August 2025,User Corrected,,,Suggestive,,,
Crazy P,If Life Could Be This Way,DEG932105461,7,High,,8/1/2025 7:25:16,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
PREGOBLIN,Combustion,UKFHJ1900001,7,High,"Dynamic, Groove",8/1/2025 7:25:21,Only The Wild Ones Late August 2025,,,,Family Friendly,,,
TEE MANGO,Come a Little Closer,GBJPB1800740,7,High,,8/1/2025 7:25:27,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Prins Thomas,Feel The Love,NOSTS1944030,7,High,,8/1/2025 7:25:31,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
HNNY,Oma Doris,DEY470934197,7,High,,8/1/2025 7:25:34,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,null,,
Massimo Vanoni,Exciting Groove,UKACT1861273,7,High,,8/1/2025 7:25:40,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,Family Friendly,Massimo Vanoni|Exciting Groove
Courrier Sud,Love Missive,FR9Z62100826,7,High,,8/1/2025 7:25:43,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,Family Friendly,Courrier Sud|Love Missive
"Revers Gagnant,Matild",Paradis bleu,FR9W11907078,7,High,,8/1/2025 7:25:48,Only The Wild Ones Late August 2025,User Corrected,,, ,,Not Found,Revers Gagnant|Paradis bleu
Parcels,Allaround,FRU701600052,6,Medium,"Dynamic, Groove",8/1/2025 7:25:54,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Weekend Affair,"Duel, pt. 2",FRX201767762,7,High,,8/1/2025 7:25:57,Only The Wild Ones Late August 2025,User Corrected,,,Suggestive,,,
"Joon Moon,Opium Factory",Chess - Opium Factory Remix,FR13Z1500130,7,High,,8/1/2025 7:26:01,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
"Joakim,Todd Terje",Nothing Gold - Todd Terje Remix,FR5S91200925,7,High,,8/1/2025 7:26:04,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,null,,
Moi Je,Cache,FR9Z62400465,7,High,,8/1/2025 7:26:07,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Ks French,Le Ghetto,GBKQU2185651,7,High,,8/1/2025 7:26:10,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Jesper Ryom,Superluminal,DEDU61550054,7,High,,8/1/2025 7:26:13,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,null,,
Motor City Drum Ensemble,L.O.V.E. - Radio Edit,DEG931100086,7,High,,8/1/2025 7:26:23,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Snacks,Matinee,DEY471615549,7,High,,8/1/2025 7:26:28,Only The Wild Ones Late August 2025,User Corrected,,,Suggestive,,Suggestive,Snacks|Matinee
Bent,Friends,GBNMC2000008,7,High,,8/1/2025 7:26:33,Only The Wild Ones Late August 2025,User Corrected,,,Family Friendly,,,
Talking Heads,This Must Be the Place (Naive Melody) - 2005 Remaster,USWB10502911,5,Medium,,8/7/2025 10:54:42,Waymore's — Yacht Rock,User Corrected,Timeless,,Family Friendly,,,
Booker T. & the M.G.'s,Green Onions,USAT20000736,6,Medium,Groove,8/7/2025 10:54:46,Waymore's — Yacht Rock,,,,Family Friendly,,Family Friendly,Booker T. & the M.G.'s|Green Onions
Steely Dan,Do It Again,USMC17347179,7,High,Groove,8/7/2025 10:54:50,Waymore's — Yacht Rock,User Corrected,,,Suggestive,,Suggestive,Steely Dan|Do It Again
Bobby Womack,California Dreamin',USEM39200360,5,Medium,,8/7/2025 10:54:58,Waymore's — Yacht Rock,,,,Family Friendly,,,
Curtis Mayfield,Pusherman,USRH10282848,6,Medium,Groove,8/7/2025 10:55:01,Waymore's — Yacht Rock,,,,Explicit,,Explicit,Curtis Mayfield|Pusherman
Jimmy Buffett,Margaritaville,USMC17601193,6,Medium,Groove,8/7/2025 10:55:04,Waymore's — Yacht Rock,,,,Explicit,my own damn fault,,
Tom Petty and the Heartbreakers,Mary Jane's Last Dance,USMC19341704,7,High,"Dynamic, Groove",8/7/2025 10:55:07,Waymore's — Yacht Rock,,,,Suggestive,,Suggestive,Tom Petty And The Heartbreakers|Mary Jane's Last Dance
Miriam Makeba,Pata Pata - Stereo Version,DEG931900075,8,High,"Dynamic, Groove, Anthem",8/7/2025 10:55:10,Waymore's — Yacht Rock,,,,Family Friendly,,,
Simon & Garfunkel,Cecilia,USSM16900181,6,Medium,"Dynamic, Groove",8/7/2025 10:55:14,Waymore's — Yacht Rock,,Timeless,,Suggestive,,Suggestive,Simon & Garfunkel|Cecilia
Nancy Sinatra,These Boots Are Made for Walkin',USASE0500005,7,High,"Dynamic, Groove",8/7/2025 10:55:20,Waymore's — Yacht Rock,,,, ,,Not Found,Nancy Sinatra|These Boots Are Made For Walkin' PN
Fleetwood Mac,The Chain - 2004 Remaster,USWB11301116,8,High,"Dynamic, Anthem",8/7/2025 10:55:24,Waymore's — Yacht Rock,,,,Explicit,(Fuck),,
"Grover Washington, Jr.,Bill Withers",Just the Two of Us (feat. Bill Withers) - Edit,USEE10250233,5,Medium,,8/7/2025 10:55:28,Waymore's — Yacht Rock,,,, ,,Not Found,"Grover Washington, Jr.|Just the Two of Us (feat. Bill Withers)"
Bobby Caldwell,What You Won't Do for Love,USA370532331,6,Medium,,8/7/2025 10:55:32,Waymore's — Yacht Rock,,Timeless,User Corrected,Family Frendly,,Family Friendly,Bobby Caldwell|What You Won't Do for Love
The Doobie Brothers,What a Fool Believes,USWB10902441,6,Medium,,8/7/2025 10:55:51,Waymore's — Yacht Rock,,Timeless,,Family Friendly,,Family Friendly,The Doobie Brothers|What a Fool Believes
Ace,How Long,GBAZJ0600006,6,Medium,,8/7/2025 10:55:55,Waymore's — Yacht Rock,,Timeless,,Family Friendly,,Family Friendly,Ace|How Long
Queen,Cool Cat - Remastered 2011,GBUM71103440,5,Medium,,8/7/2025 10:56:00,Waymore's — Yacht Rock,,,, ,,Not Found,Queen|Cool Cat (Remastered 2011)
