title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Gettin' Jiggy Wit It,Will Smith,High,USSM19702582,108,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150224274343.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150221109561.mp3
Obsessed,Mariah Carey,Medium,NULL,87,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233104458333.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233101037334.mp3
Ho`opuka E Ka La Ma Ka Hikina,Pekelo Day,Low,NULL,76,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204558682321.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204554649325.mp3
Henny & Gingerale,Mayer Hawthorne,Medium,NULL,123,Bar Moon (Early);The Fix (Evening);Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204711015253.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204705657067.mp3
Loving Body,"Bobby Oroza,Cold Diamond & Mink",Medium,QZ2L62000088,88,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110517029152.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110513802175.mp3
Starway to Andromeda (feat. Shelly Fitzpatrick),Lux Trevis,Medium,NULL,111,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034946943096.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034941001392.mp3
A.M. 180,Grandaddy,High,NULL,132,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120904059038.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120858659262.mp3
Don't Tell Me,Joey Quinones,Medium,QM6MZ1904687,87,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111053280270.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111046889603.mp3
That Thing,Alexander IV,Medium,NL8RL2532538,120,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094842054763.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926094839458878.mp3
Every Single Time I Dream,Greenflow,Low,NULL,95,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193912217943.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193909119065.mp3
Not to Blame,Bella White,Medium,NULL,125,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051252534915.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051250241882.mp3
Summer Love,Justin Timberlake,High,NULL,96,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230244450296.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230240843606.mp3
Sunday Morning,Amanaz,Low,NULL,133,Municipal Bar (Morning);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020602886862.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020559159923.mp3
Luminous,Invisible Motion,Very Low,NULL,102,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171207190796.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171204204085.mp3
Storvindeln,Bladverk Band,Low,SE5Q52203275,55,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000621594946.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000618559218.mp3
Had to Come Back Wet PN,Roger Fakhr,Medium,NULL,116,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222647179906.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222642412569.mp3
Blame It on the Boogie,The Jacksons,High,NULL,113,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232844235132.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232839245501.mp3
"Big River (Live at the London Palladium, London, UK - September 1975)",Johnny Cash,High,NULL,98,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184017161031.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184014446084.mp3
Take Me to the River (2005 Remaster) PN,Talking Heads,Medium,NULL,100,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222740824299.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222736258429.mp3
What You Don't Do,Lianne La Havas,Medium,GBAHT1500207,72,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085324125490.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085321243081.mp3
Pick Me Up,Gabby Barrett,High,NULL,80,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184210501456.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184208430943.mp3
The Otherside,Bobby Oroza,Medium,NULL,93,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035551763818.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035548607393.mp3
One of Those People,the California Honeydrops,Medium,NULL,113,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134205145095.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134201049940.mp3
Alegria (Yuksek Remix),Elia y Elizabeth,High,NULL,111,Bar Moon (Main);Bazaar Meat (Late);Ilili Midtown (Main);Nexus Club (Happy Hour);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035327475539.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035324003892.mp3
Streetbeat,David Hewitt,Medium,NULL,99,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024848993697.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024845957827.mp3
Mushaboom,Feist,Medium,FRZ020302530,89,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004428182846.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004425770726.mp3
Errare Humanum Est,Jorge Ben Jor,Medium,NULL,105,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182459093251.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182454313463.mp3
Like It Is,COEO,High,NULL,119,Ilili Midtown (Main);Nerina (Main);The Longboard (Evening);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035512650369.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035507758109.mp3
Bye Bye Baby,Madonna,Medium,NULL,109,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134447803235.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134443546317.mp3
Just a Lonely Night Eating Sushis,Folamour,Medium,FR9Z61700008,113,Deep Jazzy House;DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085245326508.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085241354098.mp3
Never Ever,STRFKR,High,NULL,120,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204350116536.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204346253873.mp3
"Baby, This Love I Have",Minnie Riperton,Medium,USCA27500138,84,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081547493944.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081543551195.mp3
Night Light,Ph-Wert,Medium,NULL,98,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165335907636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165332814918.mp3
What My World Spins Around,Jordan Davis,High,NULL,125,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183948978544.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183945882839.mp3
Nice 'N' Sleazy,The Stranglers,High,NULL,104,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002216519154.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002211934317.mp3
Con Calma,Daddy Yankee,High,NULL,94,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231513124099.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231510676196.mp3
Luxury,Potatohead People,Medium,USGC61500426,92,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022114124250046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022114120163331.mp3
Sunroof,Brooke Eden,High,NULL,95,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184640323870.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184636754822.mp3
Masterpiece,Sault,Medium,NULL,77,Bazaar Bar (Early);Maywood Tennis Club (Reception);Modern Coffeehouse;Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150655158105.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150648889267.mp3
Sleep Till They Die,La Luz,Medium,NULL,108,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182359649533.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182356181726.mp3
Flashlights,Mica Millar,Medium,NULL,97,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150600674648.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150556096312.mp3
Sittin' Around,John Cruz,Medium,NULL,84,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024042493325.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024039855835.mp3
Be Thankful For What Youve Got,"Lucky Daye,Big Freedia,BJRNCK",High,GBAYE2001196,100,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153627536251.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153624076230.mp3
A Minute Too Early,Arc De Soleil,Medium,NULL,112,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035636452395.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035633086531.mp3
Aurora,Soothe My Soul,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171132343319.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171128475943.mp3
Beta Pan - Radio Edit Instrumental,Lawne,Medium,GBLQT2300046,116,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174108063237.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174105036330.mp3
Take It Easy (Ever After Lasting Love),White Denim,Medium,NULL,99,Ambler Lunch;Municipal Bar (Morning);The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034314675731.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034311019334.mp3
Spiky Boi,Surprise Chef,Medium,NULL,95,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034523659123.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034519148533.mp3
No Diggity,Blackstreet,High,NULL,89,90s Hip-Hop & Hits;McFadden's Late Night;The Fix (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231654579927.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231651284900.mp3
Night over Manaus,Boozoo Bajou,Medium,NULL,71,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030447312696.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030441941264.mp3
Blues Walk,Lou Donaldson,Medium,NULL,121,Teruko (Late);Teruko Update 6/5,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194756829033.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194750608141.mp3
Roll Away the Stone,Mott The Hoople,High,NULL,126,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002134284375.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002128999194.mp3
A.E.I.O.U. - Dimitri From Paris Remix,"Cotonete,Di Melo,Dimitri From Paris",High,FR7Z21900001,126,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185533048486.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185528857396.mp3
Inconvenience (12'' Version),Au Pairs,High,NULL,81,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024953298698.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024950692973.mp3
Wade In The Water,Ramsey Lewis,Medium,NULL,68,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034710571145.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034707669943.mp3
More Sekele Movement (Papa Ni Mama),Pasteur Lappe,Medium,NULL,131,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204538948271.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204533294140.mp3
How You Feel,ANOTR,Medium,NULL,128,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134812497112.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134808563486.mp3
Don't Mind Me (feat. Crispy ),"Naiwen Yang,Crispy",Medium,TWJ012300705,112,DTF (Non-English Asian),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150358411555.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150354605570.mp3
Alawai Nani,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222700263136.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222655138261.mp3
Red Wine,Grapetooth,Medium,NULL,90,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134553909700.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134548576579.mp3
Boys Don't Cry,The Cure,High,NULL,85,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184425322189.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184421105415.mp3
Sad Girls Luv Pizza,Jason Hersco,Medium,GB7FY2022035,123,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085336800323.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828085331490700.mp3
Boys Don't Cry (Single Version) PN,The Cure,Medium,NULL,84,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222753473647.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222749309960.mp3
Aloha Hokeo,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212506521164.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212503140805.mp3
Most Children Do,The Fallen Angels,Low,NULL,86,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194111958157.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194108734871.mp3
Smile,Uncle Kracker,High,NULL,71,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190352345743.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190346630631.mp3
Games Continued (feat. Marie Plassard) (Radio Edit),Bakermat,Very High,NULL,127,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183107877965.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616183104734501.mp3
Rock This Country!,Shania Twain,Medium,NULL,129,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184943370585.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616184939432826.mp3
It's On - Beatnuts Remix,Naughty By Nature,High,USTB11801058,103,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103256131709.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103252867367.mp3
Dancing in the Ring,Xavier Polycarpe,High,FR9W12321550,92,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151934598414.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151929690032.mp3
Sunny Days,Daily J,Medium,NULL,80,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212709414318.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212706334670.mp3
Night Fever,Bee Gees,High,NULL,109,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185043075383.mp3
Disco Dancer PN,Kiki Gyan,High,NULL,115,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224246539667.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224241127782.mp3
Kahlil Gibran,STRFKR,Medium,NULL,85,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034557616935.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034552401465.mp3
"Beautiful (feat. Pharrell, Uncle Charlie Wilson)",Snoop Dogg,High,NULL,101,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231917245957.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231912284847.mp3
Feel My Needs - Purple Disco Machine Remix,"WEISS,Purple Disco Machine",High,GBJAJ1801220,122,Nexus Club (Late Night);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163132785095.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163129715245.mp3
