title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Space 1,Nala Sinephro,Very Low,GBBPW2100167,114,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135252692851.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135249697315.mp3
Cog in the Wheel,Baba Ali,Medium,FR10S1721065,97,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175834992570.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175831843192.mp3
Evening Walk,Matt Bleu,High,NULL,118,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181115993782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181112710128.mp3
All In,Kartell,Medium,NULL,110,Bar Moon (Early);Central;DTF (Indie Grooves);Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205159187808.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523205154502800.mp3
I've Been Around - Original Mix,Dos Palos,Medium,GBES51200045,105,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075754932192.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925075751719393.mp3
Jimi,Slightly Stoopid,Medium,USME30700637,90,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073639455720.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073636096370.mp3
Ndihamba Nawe,Mafikizolo,High,ZAA640700163,109,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115042968579.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115037508263.mp3
One Heart - Ash Walker & Laville Remix,"ALA.NI,Ash Walker,Laville",Medium,FRIDO2411944,116,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185429736476.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185426013410.mp3
Highroad,Sir Woman,Medium,NULL,94,Modern Coffeehouse;Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150711664625.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150707964147.mp3
Suedehead (2011 Remaster),Morrissey,High,NULL,71,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204845774959.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204843478138.mp3
Let the Funk Ride,Aim,High,GBKNX0700081,103,DTF (Hip-Hop),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175732486905.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175728181902.mp3
There Must Be a Better Way,Friday Saturday & Sunday,Medium,NULL,99,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162715024158.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162711821324.mp3
Electric Frog (Pt. 1),Kool & The Gang,Medium,NULL,123,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001249765267.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001243184361.mp3
Hey Stranger,Session Victim,Medium,NULL,115,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165318722785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165313458485.mp3
Move Your Body,Ownboss,High,NULL,125,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230547257898.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230544645285.mp3
Magic Love (Radio Edit),Bent,High,NULL,121,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165728951671.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165725504473.mp3
This Way,Dilated Peoples,Medium,NULL,95,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211205182511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211201523939.mp3
Sweet Bird,Young Hunting,Medium,USA2B1302046,96,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132616107404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828132612902579.mp3
You Broke Up with Me (Remix),Walker Hayes,High,NULL,120,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183027819581.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183024577297.mp3
Slim Pickins,Sabrina Carpenter,High,NULL,100,Sports & Social (Lunch);TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183234554933.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183231877275.mp3
Runnin' Down A Dream,Tom Petty,Medium,NULL,85,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162306462898.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162303559235.mp3
Reveal Yourself,Cornerstone Roots,High,uscgj0564854,131,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111615556265.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111612189974.mp3
Lei 'Ohu,Na Palapalai,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214121679121.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214118444053.mp3
Bons momentos,Serginho Meriti,Medium,NULL,95,Benny's Morning;Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020204711526.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020202822824.mp3
Polarised,Cosmo's Midnight,High,NULL,112,Indie Open Format,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185019831984.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721185016894413.mp3
Sexual Healing,Max-A-Million,Medium,USZE19500057,99,Sports & Social (Happy Hour);Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154744420736.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154740585597.mp3
Ride or Die (feat. Foster the People),The Knocks,High,NULL,105,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190425752905.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190422133667.mp3
Vol 2 Nubeluz Late,Raina Music,High,NULL,120,Nubeluz Mixes,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707201840900662.mp3
Letting Go,Common Saints,Medium,NULL,80,Modern Coffeehouse;Soul Revival;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150406928499.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150403069461.mp3
The Beast,Aphrodite's Child,Medium,NULL,85,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000702325758.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000655465843.mp3
I Get Around,Unwrapped,Medium,NULL,96,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211713227719.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211708471963.mp3
The Last One To Be Loved,Gabor Szabo,Low,NULL,119,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124456354261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124450328306.mp3
lit cigarette,Brock,High,NULL,121,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182837833219.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182835580205.mp3
Formation,Beyonce,Very High,USSM11603186,122,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202742953989.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202740026872.mp3
Nao Adianta,Trio Mocoto,Medium,GBCLQ1800265,72,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073253672809.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073249717202.mp3
Bad Seeds,Tomorrows Bad Seeds,Medium,usj8b0700004,82,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073836053129.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073833131926.mp3
Vol 7: SJS Whisper Room Cocktail Bar (Late Night),Raina Music,High,Raina Music - Vol 7: SJS Whisper Room Cocktail Bar (Late Night) - SJS Whisper Room Cocktail Bar (Late Night),120,SJS Whisper Room Cocktail Bar (Late Night),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826113901754807.mp3
J'ai chaud,Weekend Affair,Medium,NULL,109,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191816522787.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191813479999.mp3
(Poor Mi) Israelites,Desmond Dekker & The Aces,Low,GBAJE6800198,73,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023728180151.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814023723850796.mp3
He Aloha Mele,Imua Garza,Medium,NULL,112,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024223699680.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024219525286.mp3
Come Back to Me (Acoustic),HollySiz,Medium,NULL,119,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211033598654.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211030482329.mp3
WARM NIGHTS,"veggi,narou,daste.",Medium,QZWH32400498,125,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185518593559.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185516306616.mp3
For the Love of It,Salmonella Dub,Medium,TCADU1897027,80,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115906465779.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930115902183173.mp3
Summer Girl,Jamiroquai,Medium,NULL,114,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162643483025.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162637794616.mp3
Moonlight,JONES,Medium,FRD9M2501710,106,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230309686001.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230306242603.mp3
Sharpness,Jamie Woon,Medium,NULL,98,Modern Coffeehouse;Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150456144681.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150453393549.mp3
Stay a While,"The Revenge, Sister Sledge",Medium,UK3PP1500009,111,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093314736975.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093310721387.mp3
Juice,Lizzo,Very High,USAT21813044,120,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154658890176.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902154655363654.mp3
Moanalua,Hoku Zuttermeister,Medium,NULL,71,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024322258783.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024318632886.mp3
So True,The Black Seeds,High,NZEM00400143,82,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120733944687.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120729351105.mp3
"Promises, Promises",Naked Eyes,High,NULL,116,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204847731193.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204844752393.mp3
Get To Know Ya,Emily Nenni,Medium,NULL,76,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185051074785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616185046990852.mp3
Skin,Spacey Jane,Medium,GBWWP2005730,124,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172123939545.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172120853738.mp3
Mystic Rabbit,Mystic Braves,Medium,TCABJ1268678,129,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172229322293.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172226419634.mp3
Yeah Yeah Yeah,Kognitif,High,TCACF1576204,95,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070227391798.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070223667604.mp3
Gyal You a Party Animal,Charly Black,High,NULL,101,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231556990820.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231554289648.mp3
Save Me The Trouble,Dan + Shay,High,NULL,135,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184442950272.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184439829573.mp3
Love On the Line,"Ed Longo,The Applied Arts Ensemble",Medium,GBKQU1905432,112,Bazaar Meat (Main);Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174258631510.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174254158760.mp3
Too Many Tears,"Durand Jones & The Indications,Aaron Frazer",Medium,USJ5G1917706,96,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110808244293.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110805639518.mp3
Sand In My Boots,High Watah,Medium,NULL,70,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024347174999.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024341929071.mp3
Saravah!,Yukihiro Takahashi,Medium,JPKI07869214,123,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080604145957.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080559023886.mp3
Heart Like Mine,Miranda Lambert,High,NULL,78,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183531022785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183528029253.mp3
Jah Jah Give Us Life To Live,Wailing Souls,Medium,NULL,72,"Stevensons;Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021928403697.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021923653492.mp3
Ua Mau,Mailani,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211841212032.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825211838133423.mp3
One Light Bulb Honky Tonk,Greenflow,Medium,USZU60810269,138,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125956373656.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125954086104.mp3
Poliahu,Teresa Bright,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222348546855.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222344964089.mp3
Sweet Haha 'Ai A Ka Manu,George Kuo,Medium,NULL,91,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212520591397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212517834233.mp3
Sanctuary,"CAPYAC, Slim Jeff, Annabelle Freedman",Medium,GBMA22184443,116,Bar Moon (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113755680305.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022113752404526.mp3
Shy Guy,Diana King,High,USSM19400411,94,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111828028385.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111824479143.mp3
Marina Del Rey,Marc Jordan,Low,USWB11000051,112,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130214243874.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130211128628.mp3
Let That Go,"Shaynah,Tiffany Gouche",Medium,NL6GX2300003,98,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041825136750.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041822554590.mp3
Gracefully Facedown,The Devil Makes Three,Medium,TCABX1406472,79,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124543862481.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124538089254.mp3
Brute Fury,Essential Logic,High,USKRS0339914,133,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142010666666.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142006820805.mp3
Gateless Gate (Sound Bath),Magnetic Sky,Very Low,SE5IB2310447,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192922812011.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915192920836783.mp3
Stages,Don Laka,Medium,NLM971700143,118,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052414016938.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052409405719.mp3
Emotional Rescue - Remastered 2009,The Rolling Stones,High,GBUM70909391,113,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235713035967.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813235706037233.mp3
Cosmic Love,Mayer Hawthorne,Medium,QMRSZ1501471,81,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042038929504.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042035897262.mp3
