title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Place Names,Nick Waterhouse,Medium,NULL,103,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150603590319.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150600188850.mp3
Hey Mickey!,Sweet California,High,NULL,77,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225911988621.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225907053449.mp3
Without Him,Triste Janero,Low,NULL,85,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124018854084.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619124013231174.mp3
Selva y mar,Tati Falco,Medium,NULL,75,Modern Coffeehouse;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150721704382.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150718460263.mp3
Beautiful,"Snoop Dogg,Pharrell Williams,Charlie Wilson",Medium,USPO10200092,101,Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902155027661951.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902155023958007.mp3
Chasing,"Amelia Rose,Paul Grant",Medium,QZES82401676,91,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230405822757.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230402886957.mp3
That Word (l.o.v.e.),Deni Hines,Medium,AUMU00200886,89,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111734324619.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111730633370.mp3
Take It From Me,Jordan Davis,High,NULL,100,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183951630370.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183948417777.mp3
Freedom! '90 - Remastered,George Michael,High,GBARL1501373,92,Bar Moxy (Evening);Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205001597328.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820204957245398.mp3
Koma,Afia Mala,High,FR10S2143984,108,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023074956959995.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023074949911776.mp3
Ms. Beautiful,Rebel Souljahz,Medium,NULL,93,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022633492074.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022629146470.mp3
So Good to Be Here,Al Green,Medium,QM4TW2232782,95,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006090751003110.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006090747784427.mp3
Sidekick,Soulive,Medium,QMEU31725911,95,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170132094669.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170128378652.mp3
"Yes, Yes Y'All (Album Version)",Sergio Mendes,Medium,NULL,120,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204327747661.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204323700064.mp3
Mapu Mau Ke 'Ala,Ale'a,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220359210766.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220356124384.mp3
Dreamsville,Wes Montgomery Trio,Low,USFI86400417,58,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001308292128.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001304645646.mp3
Super Graphic Ultra Modern Girl,Chappell Roan,High,USUG12305910,126,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202909732103.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202906947433.mp3
Tayyara Warak,Charif Megarbane,Medium,DESY21401485,107,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124506267756.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124503648525.mp3
Rocky Mountain High,John Denver,Medium,USRC11100337,81,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130105725167.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130101597210.mp3
New South Africa - Live Version,Bela Fleck and the Flecktones,Medium,USWB19500705,121,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122638725665.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930122634073742.mp3
I'm Gonna Make It,Alvin Lee,High,NULL,83,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002341942223.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002334866413.mp3
You Make Me Feel So Good,"Tonique & Man,Jean Tonique,Mi Man",Medium,FR9W12239684,110,DTF (Indie Grooves);Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150822710829.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150819445987.mp3
Como Una Flor Bolero,Antonio Garcia Isaac,Low,NULL,121,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144856264344.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144853615930.mp3
Sake Of The World,Mutual Admiration Society,Medium,USSH50403331,114,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123649193392.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930123645990370.mp3
Give Me the Night PN,George Benson,High,NULL,110,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223916865635.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507223911541135.mp3
Dance The Night Away (Disco Re-Edit),Dua Lipa,Very High,NULL,114,Indie Open Format,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721184948109864.mp3
Flight Time,Pascal Rioux,High,FR2VZ0000026,120,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172435382783.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172430296708.mp3
That Was Your Mother (Gui Boratto Remix),Paul Simon,Medium,NULL,115,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204535816251.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204530910790.mp3
Sunflower Child,Cezanne,Medium,QZTB52579382,82,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918095720773513.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918095717454755.mp3
For What Its Worth (feat. Alana Springsteen),BRELAND,High,NULL,73,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184731018380.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184728096388.mp3
Green Rose Hula,Mailani,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220605940371.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220601842918.mp3
Only Prettier,Miranda Lambert,High,NULL,84,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183516455366.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183513388291.mp3
Good Times Roll,The Cars,Medium,NULL,108,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162401527656.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162357464477.mp3
Tits On The Radio,Scissor Sisters,High,GBAKW0300863,114,2000s Party,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133211318866.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133208234252.mp3
Feeling Alright,Rebelution,Medium,NULL,134,GHK Pool;Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022618556326.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022615421812.mp3
Ain't Got No Money,Justin Townes Earle,Medium,NULL,110,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051337615030.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051334372215.mp3
Fear When You Fly,Cleo Sol,Medium,TCAIX2448308,74,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110709890826.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110706260870.mp3
Sabu,"Ginton,Oumou Sangare,Palane",Medium,NL9YF2400020,120,Higher Ground (Morning);Ilili Midtown (Main);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185432146183.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185428386219.mp3
Don't Want This to Be Over - Jean Tonique Remix,"Kraak & Smaak,Jean Tonique,Satchmode",High,NLQ7C2000001,106,DTF (Indie Grooves);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175824263080.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175820414674.mp3
How You Feel (ft Leven Kali),"ANOTR,Leven Kali,Erik Bandt",High,USZXT2454115,128,Bar Moon (Main);Bar Moxy (Late);Nexus Club (Late Night);The Fix (Late);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180200168579.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725180157507426.mp3
What Can I Say,Boz Scaggs,Medium,NULL,115,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020518700382.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020514157133.mp3
Dark Moon,Daniel Rae Costello,Low,QZKSK2150044,90,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111635810695.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111631948443.mp3
Where Did The Love Go?,Charles Brown,Low,USCW62124211,72,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125656968577.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125653127240.mp3
Dead Man's Party,Oingo Boingo,High,USMC18518727,81,Eclectic Halloween,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090625407383.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010090620049230.mp3
All My Love,okaywill,Medium,NULL,80,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034815718904.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034813048832.mp3
Cherchez La Ghost,Orions Belte,Medium,NULL,103,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034805223832.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034802853807.mp3
Verano,Juan Carlos Allende,Low,NULL,116,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144646836685.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144642075783.mp3
La La La,"Naughty Boy,Sam Smith",High,GBAAA1300148,125,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144611549562.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144606872002.mp3
Lagrimas Negras (feat. Omara Portuondo),Buena Vista Social Club,High,NULL,83,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193826279823.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193821743361.mp3
Michelle,Yusef Lateef,Low,USAT20402472,77,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001835694800.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001833049788.mp3
Seasoning (feat. 2b.Frank) PN,Antony Szmierek,Medium,NULL,107,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222010848231.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222006204059.mp3
Makeba,Jain,High,NULL,116,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232225729556.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232221152933.mp3
FYO,MICHELLE,Medium,USAT22007857,107,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154127364206.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731154124354764.mp3
Be Mine,Vaihi,Low,NULL,100,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021945831374.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021941172085.mp3
Prince Charles' Latest Affair,Mo' Horizons,Medium,DEEQ79900225,73,Cabana Sass (Early Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175219843248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175215229465.mp3
Crossover,Odaiba,Medium,FR5R00912120,112,Bar Moon (Main);DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153945088136.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153941439604.mp3
Sabado E Domingo,Hyldon,Medium,BRMCA7500213,109,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072048020670.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023072044943798.mp3
Feels So Good,"Marcos Valle,Leon Ware",High,GBDCR2400036,98,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172729646782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172725266778.mp3
Waiting On The Rain,J Boog,Medium,NULL,91,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211025453802.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211020778120.mp3
Satellite,STRFKR,Medium,NULL,116,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204349074201.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204346210057.mp3
Moonlight,Kealamauloa Alcon,Medium,NULL,130,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023633186564.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023630241488.mp3
I Can't Wait,Nu Shooz,High,NULL,104,Capon's Chophouse (Lunch);Hot Eye (Peak);McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230122610278.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230115870015.mp3
She Love,Sensi Trails,Medium,NULL,73,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022513700142.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022509045581.mp3
Monkey Fight Snake,The Bombay Royale,High,AUVX41200007,103,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071901719568.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071858196309.mp3
"Fooled Around and Fell in Love (feat. Maren Morris, Elle King, Ashley McBryde, Tenille Townes & Caylee Hammack) (Single)",Miranda Lambert,High,NULL,113,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183536666404.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183533279422.mp3
Saturdays (feat. HAIM),Twin Shadow,Medium,NULL,85,Tall Tales (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134209799346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134205621226.mp3
Never Be Another You,Lee Fields & The Expressions,Medium,NULL,79,Bazaar Bar (Early);Benny's Evening;Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020309950752.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020306853510.mp3
How Would You Know,THE GROGANS,Medium,NULL,117,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034449433977.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034446278699.mp3
Calabria 2007 (feat. Natasja) (Radio Edit),Enur,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231322930494.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231318485859.mp3
Fred's Theme,Jeff Paul,Low,NULL,102,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144658734508.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144655965453.mp3
Okay Okay,Pino D'Angio,Medium,NULL,113,Central;Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204506918452.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204503727148.mp3
Nu `Oli,Keali'i Reichel,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214259811246.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214256265631.mp3
Body Moving,"Eliza Rose,Calvin Harris",High,GBARL2301617,128,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162341927177.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902162338830716.mp3
And the Living Is Easy,Guts,Medium,NULL,115,Benny's Evening;Playlist Pairings;Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162654062809.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162650291112.mp3
I'm So Into You,SWV,Medium,NULL,99,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232903252843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232858261049.mp3
