title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Lying Together,FKJ,Medium,FR10S1734400,102,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092411105494.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092406926647.mp3
Route 66,The Rolling Stones,Medium,NULL,85,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024807659360.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024805504082.mp3
Houston,Allah-Las,Medium,NULL,106,The Longboard (Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035658332531.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035655748154.mp3
Memories (feat. Kid Cudi),David Guetta,High,NULL,130,Bar Moxy (Late);McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231452143464.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231448655981.mp3
Oh Come All Ye Faithful,Henry Ahlzorn & Kapono Beamer,Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223201622678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825223158807137.mp3
Happier Than The Morning Sun,Stevie Wonder,Low,NULL,110,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162425755122.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162421377228.mp3
Edge of Seventeen (2016 Remaster),Stevie Nicks,High,NULL,113,Eclectic Halloween;Halloween (Eclectic);Halloween (Horror Pop Party);McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231911978931.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231908258933.mp3
The Mountain Song,Tophouse,Medium,ushm92218237,140,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930125454922319.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930125449323903.mp3
Aloha Kaeo,Keale,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213329875438.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213326676605.mp3
When I Fall In Love,Sandie Shaw,Medium,NULL,69,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121542498236.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121537272502.mp3
Happy House - Radio Edit,The Juan Maclean,High,US4GE0800021,125,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003159094849.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814003154588718.mp3
Apple Of My Eye,Micah G,Medium,NULL,83,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023025311252.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023020949996.mp3
Without You,Diplo,Low,NULL,69,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184355725478.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184352244303.mp3
Make It Wit Chu,Queens Of The Stone Age,Medium,NULL,92,Ambler Dinner;Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150544747159.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150541525772.mp3
Take A Chance,"Thee Sinseers,Joey Quinones",Low,QZDMQ2350039,90,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111959641573.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111956113582.mp3
Carolina Carol Bela,"Jorge Ben Jor,Toquinho",Medium,GBCLQ9900070,86,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072817854833.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072814621499.mp3
Keep Up Our Love,Kiwini Vaitai,Medium,NULL,85,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023459904099.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023455921582.mp3
Inhibitions / Intuitions,"Kainalu,MUNYA",High,QZMER2258278,111,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175836012618.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175833416690.mp3
Electric Feel,PAX,Very High,NULL,123,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180750100862.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180746731450.mp3
"Rudy, A Message To You",Dandy Livingstone,Medium,NULL,108,"Laid-Back Legends;Stevensons;Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024853053155.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024848804790.mp3
Bang the Drum All Day,Todd Rundgren,High,USRH10553729,72,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024416715707.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024410467096.mp3
Makaalae,Pekelo,Medium,NULL,111,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022739925940.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022735430207.mp3
Man In The Mirror,Michael Jackson,Medium,NULL,100,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233055258899.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233049462116.mp3
Nao Tem Nada Nao,Marcos Valle,Medium,BREMI1100019,129,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072921434965.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072918158071.mp3
Chemicals,SG Lewis,High,NULL,114,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204405753008.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204402055215.mp3
Obvs,Jamie xx,Medium,UK7MC1500004,76,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070042633666.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070038705284.mp3
Aloha Kaua'i,Kohala,Low,NULL,83,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184406109256.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184400423581.mp3
Working It Out - Angelo Ferreri Remix,"Angelo Ferreri,Cassara,Karmina Dai",High,GBKQU2509052,122,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185622076626.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185618982549.mp3
Metti una sera a cena,Ennio Morricone,Low,NULL,87,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125549820086.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125543529435.mp3
Both Sides Now,Judy Collins,Medium,USEE16700003,59,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004001208405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927003958272969.mp3
Ain't Nothin' Goin' On But The Rent,Gwen Guthrie,Medium,USPR39982226,107,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052531403273.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250923052526709763.mp3
Vol 3 Motown Brunch,Raina Music,Medium,NULL,100,Motown Brunch (Mixes);SJS Dashi Sky Pool (Late Night) (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162049924849.mp3
How Do I Make You Love Me?,The Weeknd,High,USUG12106683,121,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042010004070.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042006983321.mp3
Fresh - House of Prayers Poolside Edit,"Crazibiza,House of Prayers",High,HUA480901330,123,Nexus Club (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042037922435.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042034902602.mp3
Guess featuring billie eilish,Charli xcx,High,NULL,130,McFadden's Late Night;PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231558252312.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231555923324.mp3
Nani Kaua'i,Ken Emerson,Low,NULL,100,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023559570977.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023554999737.mp3
"Rhodes, 3AM",Hokuto Sato,Medium,NULL,118,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191209773537.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191205027138.mp3
Fences,Phoenix,Medium,NULL,113,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204854391269.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204850973707.mp3
People Wither - A COLORS SHOW,Feng Suave,Low,DEXC82000040,101,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170631827238.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170628012498.mp3
Bubbles,Amber Mark,Medium,NULL,119,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211505226608.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211502037251.mp3
Excuses,Kolby Cooper,High,NULL,78,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183822747519.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183818887945.mp3
patches,Stephen Wilson Jr.,Medium,NULL,95,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051928914397.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051925455008.mp3
Even If It Hurts (feat. Blood Orange),"Tei Shi,Blood Orange",Medium,GBKPL1963724,96,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201106668373.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201103305104.mp3
Fade Out Lines (Radio Edit),The Avener,High,NULL,110,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194057356067.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194054297777.mp3
Alive,Pablo Leo,Medium,NULL,123,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180658661072.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180655722071.mp3
Lake Views (Binaural Theta 104 Hz - 98.5 Hz),Oliver Skye,Very Low,QZJDZ2100843,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193225394026.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193222627342.mp3
Last Time,Yuma.,High,NULL,123,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175315966380.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175311923917.mp3
Two Sevens Clash,Culture,Medium,NULL,136,Laid-Back Legends;Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024904275106.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024901023039.mp3
Fantastic Voyage (2017 Remaster),David Bowie,Medium,NULL,104,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001209975035.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001205142909.mp3
Ethereal Echoes,Ella Hush,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163156724738.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163151300542.mp3
Back In the Day,Cecilio & Kapono,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213417132122.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213414413763.mp3
Border On Border,Night Moves,Medium,GBCEL1500749,81,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172221140577.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172217919541.mp3
Green Eyes and a Heart of Gold,The Lone Bellow,Medium,USA5W1200410,127,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930125045376392.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930125040581970.mp3
Hula Breeze,The Kahauanu Lake Trio,Medium,NULL,134,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022228994480.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022224051500.mp3
Someone That You Love,Jarreau Vandal,Medium,NULL,105,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211007271067.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211004216755.mp3
I'm a Slave 4 U,Britney Spears,High,USJI10100421,110,2000s Party;Eclectic Halloween;PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132602083879.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902132558403627.mp3
Floral And Botanical Explorations,Robohands,Very Low,UKGZJ2200007,78,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135047452227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135045626416.mp3
I Get Lifted,KC & The Sunshine Band,High,NULL,106,Capon's Chophouse (Dinner);CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173439084978.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173434594864.mp3
Make Way For The Sun,O & The Mo,Medium,QZTAY2463444,124,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124147888865.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725124144833528.mp3
Never Roam No More (feat. John Lee Hooker),The Bahama Soul Club,Medium,NULL,114,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194056457889.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194052394159.mp3
Cool & Easy,"Signal Fire,The Hip Abduction",Medium,ushm82087010,74,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073523397748.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073520404997.mp3
I Feel You (Radio Edit) PN,Payfone,Medium,NULL,90,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222617534461.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222615221826.mp3
One Foot On Sand,Justin Young,Low,NULL,95,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023933469882.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023928121689.mp3
Here for You (feat. Ella Henderson),Kygo,High,NULL,105,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181612546898.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181607927006.mp3
MONTERO (Call Me By Your Name),Lil Nas X,High,USSM12100531,90,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083521501856.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083518592541.mp3
Panther City,Leon Bridges,Medium,NULL,125,Capon's Chophouse (Lunch);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150532514373.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150526324760.mp3
"first, last and always","Alex Cherney,The Brothers Nylon",Medium,QZNWR2369986,90,DTF (Modern Soul),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170039413115.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731170035871704.mp3
Just Drive,Erin Kinsey,High,NULL,115,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184236984858.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184234512473.mp3
My Sweet Lord,Damian Marley,Medium,NULL,127,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024859218221.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024855042797.mp3
Lagoon,Mat McHugh,Medium,NULL,81,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212226132077.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212221005293.mp3
Bada-Bada-Ba,Sola,Medium,MXF017100145,101,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201653927781.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201651036440.mp3
"Deux Arabesques, L 66, CD 74: I Premiere Arabesque",Jean Efflam Bavouzet,Low,NULL,100,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181148992892.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181142900681.mp3
Badly Bent,The DeWayn Brothers,Medium,ushm20502083,104,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124603268437.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124558767003.mp3
If I Lose Myself (Alesso vs OneRepublic),OneRepublic,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230927235087.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230923367105.mp3
No Regrets,The Walker Brothers,Medium,NULL,102,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234839049352.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234833271932.mp3
The Hardest Part,Olivia Dean,Medium,NULL,94,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150625613445.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150622357645.mp3
