title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Liloa's Mele (Grandson's Lullaby),Sonny Chillingworth,Low,NULL,94,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211103484885.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211057474739.mp3
DAISIES,Justin Bieber,Medium,USUG12504304,110,Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041924806346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041920733675.mp3
Volcano,Jimmy Buffett,Medium,NULL,89,Benny's Morning;Laid-Back Legends,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020324057398.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020320645555.mp3
Frenesi,Miles Higgins,Low,NULL,105,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144512694155.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144508446057.mp3
Pua'Ala,Kainani Kahaunaele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221553897600.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221550337382.mp3
La Piscina,"French Braids,Eva de Marce",High,CA5KR2476150,118,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185007995579.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185005166812.mp3
Me Veo,Notre Dame,High,NULL,102,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194214642843.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194211741684.mp3
Nuuanu Waipuna,Raiatea Helm,Low,NULL,87,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204510308782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204507190935.mp3
Change of Pace,Sadia Leys,Very Low,SE5IB2311431,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193230818570.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193227010937.mp3
Fire,Ohio Players,Medium,USPR37404009,107,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085412141557.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085408916974.mp3
New Rules,Dua Lipa,High,NULL,116,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232331577152.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232327004292.mp3
The Breakup Song,Greg Kihn Band,High,NULL,71,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024930487536.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024926054897.mp3
Bossa Bravado,Eric Josef,Low,NULL,125,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144749234658.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144746336165.mp3
Dream of Transformation,Anticipa,Very Low,QZPJ32137253,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193659972002.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193658034138.mp3
Somebody New,Swim Mountain,Medium,NULL,95,DTF (Indie Grooves);Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211747854541.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211744144479.mp3
Aloha 'Oe (Instrumental),"George Kahumoku, Jr.",Low,NULL,74,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205847933040.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205841294997.mp3
Mr. Soft,Cockney Rebel,High,NULL,107,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002241694296.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002236479108.mp3
Queen Majesty,"Common Kings,Sammy Johnson,The Green",Medium,QMF891910301,84,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111503559225.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111458931584.mp3
Zen Cowboy,Anabel Englund,Medium,USUS12400828,124,The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111851050632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902111847975889.mp3
Midnight Train,David Rawlings,Medium,NULL,128,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051427028828.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051422743776.mp3
Rewind,Cleo Sol,Medium,NULL,78,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150401196940.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150358733432.mp3
Les bateaux (Polocorp Remix),Pepite,Medium,NULL,92,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191608619632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191603885521.mp3
La Parisienne,"Feiertag,Alexander IV",Medium,DEP962000046,90,DTF (Hip-Hop);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175719872200.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731175717009358.mp3
Dimanche,Claap!,Medium,NULL,94,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190936037114.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190932103067.mp3
Lo Boob Oscillator,Stereolab,Medium,NULL,124,Close Company (Early);Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122346961911.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619122340710185.mp3
Vol 58: Global Groove,Raina Music,Medium,Raina Music - Vol 58: Global Groove - Global Grove (Mixes),120,Global Grove (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250827062423182859.mp3
Working,Katchafire,High,NZKF00700004,81,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114549640859.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930114544809601.mp3
Opposite Corners,Map Of My Mind,Very Low,NULL,93,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163033006550.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163027562274.mp3
Sono Bugiarda (I'm a believer),Caterina Caselli,High,NULL,80,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173438197481.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630173434304835.mp3
Plumeria,Human Era,Medium,NULL,93,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024243207564.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024241116134.mp3
Je danse le mia,Corine,High,NULL,100,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191013977144.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191007063009.mp3
Alfie,Rahsaan Roland Kirk,Low,USGR10110644,105,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001027319287.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001024416379.mp3
I Still (Love You),The Everywheres,Medium,NULL,125,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034450116318.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034447958893.mp3
jazz is for ordinary people,Berlioz,Medium,NULL,119,Cathedrale (John);DTF (After Dark);Nerina (Main);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235343857050.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250425235339852981.mp3
Sunshine,Moon Boots,High,NULL,124,Commercial Dance;Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180930686535.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180926172329.mp3
Ride Wit Me,"Nelly,City Spud",Medium,USUR10000183,102,2000s Party;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133104676469.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902133100648755.mp3
Sister Golden Hair,America,Medium,USWB19901801,135,Municipal Bar (Morning);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902123205168646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902123202142716.mp3
Lei Pua Hinahina,Kuana Torres Kahele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220340440572.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220336167496.mp3
Half Way,Kolohe Kai,Medium,NULL,69,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023407371190.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023402516119.mp3
Three Little Birds,Bob Marley & The Wailers,Medium,NULL,74,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020532027387.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020528205101.mp3
Kaanoi Hula,Raiatea Helm,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215244905370.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215241821312.mp3
Foto Viva,Mo' Horizons,Medium,NULL,100,Cabana Sass (Early Lunch);Global Lounge;The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030320087840.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030316025276.mp3
Never Looking Back,Sajmoonn,Medium,QZES82470498,120,DTF (After Dark),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130658705586.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251022130654913332.mp3
Tell It Like It Is,Nina Simone,Medium,USRC11100739,98,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031151294101.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031148259707.mp3
Aurora Dijo Adios,"YoSoyMatt, French Braids, Eva de Marce",Medium,ZZOPM2108858,98,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093352438672.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093349399096.mp3
Geneva Strangemod,Glyders,Medium,QM4WV2214603,80,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172420093552.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172417508233.mp3
Senses - Jam Edit,Soire,Medium,GBKQU2000313,114,Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095618784040.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926095614304849.mp3
Down with the King (feat. Pete Rock & C.L. Smooth) - Ruffness Mix,"RunD.M.C.,Pete Rock,C.L. Smooth",High,USAR11900052,96,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103356062345.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103351907350.mp3
Pearl,The Mamas & The Papas,Medium,NULL,97,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020042653371.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020038560880.mp3
Never Too Late,Nat Turner Rebellion,Medium,QMMEH1900010,74,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031131198670.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251016031128288319.mp3
Peace,Horace Silver,Low,USBN29800938,93,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001521718978.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001517532942.mp3
Mrs. Brown,Mo Musiq,Medium,NULL,75,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023008818332.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023005897836.mp3
Gypsy Woman (She's Homeless) (La Da Dee La Da Da) - Basement Boy Strip To The Bone Mix,"Crystal Waters,The Basement Boys",High,USIR20200561,120,Bar Moxy (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205505799995.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205459712199.mp3
Bumpy's Lament,Richie Phoe,Low,CABD21200306,84,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071312144515.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071308157227.mp3
Miroir (Deux),Paradis,Medium,NULL,123,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191543625271.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191537405519.mp3
A Place In The Sun,Stevie Wonder,Medium,NULL,117,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001424481583.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619001419934507.mp3
In Heaven,"Vulfpeck,Antwaun Stanley",Medium,TCAGQ2267227,116,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081757608253.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081754261448.mp3
Ah 'Ua,"Dezine,Trabol Sum,Jenieo",Medium,AUBEC1833199,109,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111742818609.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111739438418.mp3
Come-On-A-My House,Della Reese,Medium,NULL,71,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123346235341.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123340908233.mp3
Voulez Vous,Cavolo Nero,Medium,NULL,107,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182752977544.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182749325000.mp3
If I Saw You Again (2024 Remaster),Pages,Medium,NULL,110,Benny's Evening;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020234252059.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020230114968.mp3
Young Americans (2016 Remaster),David Bowie,Medium,NULL,84,Capon's Chophouse (Lunch);CS (Early);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211907326056.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211904044343.mp3
Exotica,Parcels,Medium,FRU701800041,118,Indie Lounge;Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235231120634.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825235226728200.mp3
Life During Wartime - 2005 Remaster,Talking Heads,Medium,USWB10502845,133,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024021073133.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024015081007.mp3
You Got Me,Mango Kingz,Low,NULL,78,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023127669992.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023124788667.mp3
Plage d'or,Jean Tonique,High,NULL,120,French Electronica;The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191230140890.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191225997487.mp3
Little Drummer Boy,"Ernie Cruz, Jr.",Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215502569394.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215459180522.mp3
Strong Island (Blue Mix),JVC Force,High,USWR31600763,96,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103040513793.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103035877921.mp3
Our Golden Hour,Now Unlimited,Very Low,QZMEP2285917,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193833864585.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193831427171.mp3
Blue Jean Baby,Zach Bryan,High,NULL,78,CRAFT Stampede,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190348648037.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701190344615885.mp3
At the End of a Bar,Chris Young,High,NULL,76,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184519393830.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184516422108.mp3
Hot N Cold,Katy Perry,High,NULL,132,2000s Party;McFadden's Late Night;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231113144593.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231108795908.mp3
Torn,Natalie Imbruglia,Medium,NULL,96,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233043485683.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233040074118.mp3
Glow Up,Third Attempt,High,GBKQU2347973,120,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185049263819.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185045543031.mp3
Canto De Ossanha,Dorothy Ashby,Medium,NULL,93,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194348654931.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194345139625.mp3
Hypnotize - 2014 Remaster,The Notorious B.I.G.,High,USAT21402725,94,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150138903840.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902150135391241.mp3
