title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Us On Fire,"Kinny & Horne,Kinny,Espen Horne",High,GBEUE0500208,116,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070217622092.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070214564559.mp3
Prisoner of Love,Josh Tatofi,Medium,NULL,77,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023950079663.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023947326012.mp3
Of Things to Come,Tommy Guerrero,Medium,US75M2001923,116,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230552260997.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230549342145.mp3
Gangsters - 2015 Remaster,The Specials,Medium,GBAYK1400016,130,"Waymore's (Punk, Ska & Adjacent)",https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024333753500.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814024329535846.mp3
Que se sepa (Remasterizado),Juan Pablo Torres,High,NULL,101,Cuban Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193937868351.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193934192661.mp3
Ciutat,Jaume Escala,Medium,GBUQH2100019,112,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201632654942.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826201628771858.mp3
I Love Video PN,New Paradise,Medium,NULL,115,Bazaar Meat (Main);Close Company (Early);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222549882363.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222545552510.mp3
Me faire la belle,Dooz Kawa,Medium,FR0U91600656,90,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065321199090.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065316368191.mp3
Suddenly Last Summer (Remastered 2002),The Motels,Medium,NULL,120,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162335202293.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162331328746.mp3
In The Mood For Love - The Dining Rooms Remix,S-Tone Inc,Low,ITO0P0100170,104,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102940655121.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102936666633.mp3
All My Friends,LCD Soundsystem,Very High,NULL,71,Close Company Late Night;Municipal Bar (Late Night),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507190156331586.mp3
Akiliz,Ammara Brown,High,QZANL1734554,105,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110818035594.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110814628335.mp3
Deeper Meaning,Maurice Mills,Medium,NULL,118,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145428227696.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145424019607.mp3
Norrbotten,Lugnet fore stormen,Very Low,NULL,76,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171036728778.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171032249636.mp3
California Love - Original Version,"2Pac,Roger,Dr. Dre",High,USUG10702628,92,90s Hip-Hop & Hits,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145506877751.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145501697378.mp3
Moonlight,breezy brooks,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162850554865.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162845176698.mp3
Family Affair (Dance For Me),David Guetta,High,NULL,124,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231504257383.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231500212239.mp3
Luv Is Not Enough - Lazywax Remix,"Miami Horror,Forrest Mortifee,Lazywax",High,QM6N22016366,117,DTF (Indie Grooves);Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152659862321.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152655558520.mp3
Going Up The Country PN,Canned Heat,Medium,NULL,80,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222035266589.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222031344355.mp3
Bad Things,Cults,Medium,GBARL1100250,114,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083059329416.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083056293368.mp3
Sun Phase,FUTVRST,Medium,NULL,98,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165618328637.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165614963207.mp3
Saudade,S-Tone Inc,High,ITO0P1300135,120,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172355250458.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172350249252.mp3
Get Down Tonight - 2004 Remaster,KC & The Sunshine Band,High,GBAYE0400453,113,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094453358001.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094448827543.mp3
Atmos,Palm 3s,Medium,NULL,105,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145513145987.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145510579464.mp3
Mind Trip (Original Edit),Hot Toddy,High,NULL,118,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194326092899.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194321395037.mp3
California Shake,Margo Guryan,Medium,NULL,79,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182325906706.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182321786218.mp3
International Smark (feat. Tigerlight),Payfone,High,NULL,123,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034748646286.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034743539538.mp3
Sips by the Shore,Rick Groove,Medium,NULL,108,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145538011520.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145533781433.mp3
Flowing Leaves,Benjamin Martins,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163333392480.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163327644669.mp3
Mas Cerquita,"Miel De Montagne, Girl Ultra",Medium,FRIDO2513136,113,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091108755083.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091105402771.mp3
Just Sayin PN,JayWood,High,NULL,106,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224150953572.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224146952763.mp3
Magic Carpet Ride,Steppenwolf,Medium,NULL,111,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162430133285.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162425189416.mp3
Bailar,Deorro,High,NULL,128,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231436934699.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231432969623.mp3
Take Me,RUFUS,Very High,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180350250101.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180344422723.mp3
Ho'oheno a'o Pi'ilani,Kamaka Kukona,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220040810660.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220037209464.mp3
Runnin' (Instrumental),The Pharcyde,Medium,NULL,94,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165251871274.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165247130907.mp3
Trus'us,Trus'me,High,NULL,117,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034344398712.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034341013447.mp3
Sledgehammer,Peter Gabriel,High,NULL,96,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204856739535.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204851618733.mp3
Mr. Pitiful,Otis Redding,Medium,NULL,124,Ambler Dinner,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150555268523.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150552587491.mp3
At Night (Purple Disco Machine Remix),Shakedown,Very High,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175907908146.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175903799017.mp3
Genius of Love,Toro Y Moi,High,NULL,103,The Longboard (Evening);Zaytinya Palo Alto (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034349140381.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034343744280.mp3
Honey Bee,"EA WAVE,Wanja Wohoro",Medium,GBKPL2094392,85,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153854394463.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731153850729755.mp3
Piece of Me,"MK, Becky Hill",High,GBARL1600317,122,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202856147046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202853223435.mp3
Heartbreak On The Dancefloor (feat. Frances),"SG Lewis,Frances",High,GBUM72004256,101,Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041837780636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041832750394.mp3
Summertime,Rosinha De Valenca,Medium,BRBMG7100085,98,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073023476182.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073020578320.mp3
Officer,Slightly Stoopid,Medium,USSFR0313102,95,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073703879932.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073659689621.mp3
This Life,Vampire Weekend,Medium,NULL,85,Benny's Afternoon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015953033903.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418015949511930.mp3
Ice Cream (Pay Phone),Black Pumas,Medium,NULL,95,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211411167497.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211406569969.mp3
People Are People,Depeche Mode,Medium,GBAJH0601312,120,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083124559485.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083120928425.mp3
Puamana,Dennis Pavao,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221155761241.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221152896613.mp3
Avec le soleil sur la peau,Nicole Croisille,Medium,NULL,99,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164433000907.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164428731148.mp3
Dancing Close,Rita Joyce,Medium,GBUQC2000677,83,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080157801603.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080154298053.mp3
Latch,TEEMID LAB,Very High,NULL,122,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175645635503.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616175640663619.mp3
Don't Mess With My Man,Lucy Pearl,High,NULL,106,Capon's Chophouse (Dinner);Close Company Late Night;McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233110054549.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233104826120.mp3
I Won't Back Down,Tom Petty,Medium,NULL,114,Benny's Evening;Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162308964131.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162305850091.mp3
Mama,Country Comfort,Low,NULL,125,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024923987716.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024919082913.mp3
North Shore Road,Kapono Beamer,Medium,NULL,71,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212356726770.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212352383975.mp3
Kids Play,Ian Pooley,High,DEDL81203538,122,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801113000230716.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250801112956533858.mp3
Train In Vain (Stand by Me),Rostam,High,QMB622000414,118,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002959021207.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002952402470.mp3
De Tu Mano,Las Almas Nuevas,Low,NULL,82,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144641091837.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144636580603.mp3
Because I'm Me,The Avalanches,Medium,NULL,95,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204220522809.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204214879030.mp3
I Got Sunshine,Avery*Sunshine,Medium,NULL,100,Moxy Mid-Morning (NYC 2025);The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182845919277.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182841710525.mp3
August,Noeline Hofmann,Medium,NULL,113,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051919025895.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051916291180.mp3
Blood Milk Moon,Hermanos Gutierrez,Low,USC4R2340463,112,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111448182986.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111445608020.mp3
Chaturanga,Vajrayana,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162915244155.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162909520208.mp3
Pua Lililehua,The Kahauanu Lake Trio,Medium,NULL,76,GHK Treatment Rooms;Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022227517394.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022222450159.mp3
Kiss of Life,Sade,Medium,NULL,97,Bazaar Bar (Early);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150653287286.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150648313494.mp3
emptiness,papier rose,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162827058427.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616162824320410.mp3
A Medley For Tutu,George Kuo,Low,NULL,119,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205842588225.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205836972679.mp3
None Shall Pass,Aesop Rock,Medium,USA4T0414402,116,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064015057229.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064010959690.mp3
Meditations,Cold War Kids,High,NULL,121,CS (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024943896952.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024941227586.mp3
Pretty In Plums,Shida Shahabi,Very Low,GBDCA1803416,77,Wyncatcher Focus,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135140313794.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135136356734.mp3
Big Ship,One Groove,Medium,NULL,83,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022838771406.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022835185715.mp3
Two Weeks,Grizzly Bear,Medium,GBBPW0900065,80,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004748728572.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004745852847.mp3
Jolene,Dolly Parton,High,NULL,111,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184346601343.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184343699608.mp3
Elsewhere,Haile Supreme,Medium,TCAEW2006700,110,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092455750601.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092452194477.mp3
Kaulana Kilauea,Kupaoa,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215417731252.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215413557424.mp3
Na Halia Aloha,Jim Kimo West,Low,NULL,105,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210147166157.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210140263959.mp3
