title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Wahine 'Ilikea,Cindy Combs,Medium,NULL,134,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024938321024.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024934979229.mp3
The Finishing,Stavroz,Medium,NULL,120,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194110857298.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194104567441.mp3
591,Enno Cheng,Medium,TWBF31911012,101,DTF (Non-English Asian),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150102612334.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731150059066884.mp3
All I Need,The Green,Medium,NULL,83,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022323047491.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022318136879.mp3
The Rhythm of the Night,Corona,High,NULL,128,McFadden's Happy Hour;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232411913834.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232408025731.mp3
sade on dirty pads (raw version),Bellamy,Medium,QZTAT2221140,117,Higher Ground (Winddown),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185311749467.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185307584309.mp3
You Can Win,Bileo,Medium,NULL,130,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211413754956.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211409203036.mp3
Gift Of Life,Brainstory,Medium,QZ2L62300073,138,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110555433844.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110551731949.mp3
Vaqueiro,Claude Fontaine,Medium,USD8D2417001,90,Cabana Sass (Early Lunch);The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175722962225.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729175720023796.mp3
Snow (Hey Oh),Red Hot Chili Peppers,Medium,NULL,103,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233007079161.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233003127546.mp3
Tranquil Oasis,Kazuhiro Hotaru,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163105689739.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163100284005.mp3
All I Need (feat. Beth Hirsch),"Air,Beth Hirsch",Low,FRS639700570,95,Maywood Tennis Club (Reception);Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064034281751.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926064030203065.mp3
Solita,Courrier Sud,Medium,NULL,133,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191014403632.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191011107338.mp3
Young & Crazy,Frankie Ballard,High,NULL,115,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184216453192.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184213788699.mp3
Lady (You Bring Me Up),Commodores,High,USMO18100537,121,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092115977326.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092111625719.mp3
Banji,Blue Canopy,Medium,QMFME2097560,111,Indie Pop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130408205873.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828130404951213.mp3
Hands In Your Pockets,The Shacks,Medium,NULL,70,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212023963073.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212020529323.mp3
Show Me Love (Radio Version),Robyn,Medium,NULL,91,2000s Party;McFadden's Lunch;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232950750300.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232946484702.mp3
Corre Caminos - Marcel Vogel Happy Edit,"Daniel Grau,Marcel Vogel",High,DEP961400099,131,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185323089106.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185319533668.mp3
Wakinekona,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212413329118.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212408356444.mp3
Your Sweet Lovin',Melba Moore,Medium,USCA28100066,123,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075826664877.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075823169200.mp3
The Return,"John Barera,Brian Abelson",Medium,QMVU42300009,120,Cabana Sass (Late Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174134044100.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729174130515384.mp3
Puddin' and Pie (Original Mix),Pete Le Freq,High,NULL,100,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034746641782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034740758768.mp3
Cool Kids,Echosmith,High,NULL,130,McFadden's Lunch;Sports & Social (Happy Hour);Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230414924300.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230410180594.mp3
Father Bruce,"Grace Slick,The Great Society",Medium,USSM17101028,135,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133010237592.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813133004219862.mp3
Simmerdown,Nostalgia 77,Low,NULL,80,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162531060074.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162526714079.mp3
The Party,Mister T.,Medium,NULL,100,Bazaar Meat (Main);Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150605935494.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150601063970.mp3
Dive,Tim Atlas,Medium,QM24S1703025,103,DTF (Indie Grooves),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151518092255.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731151514906663.mp3
Beyond The Reef,Wout Steenhuis & The Kontikis,Low,NULL,97,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211217552896.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211211868045.mp3
Anything You Want (Not That),Belleruche,Medium,NULL,122,Global Lounge;Klocke Estate (Daytime);Playlist Pairings;The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030451619487.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030448776545.mp3
Your Light,Total Giovanni,Medium,AUDJ01701616,122,Maywood Tennis Club (Court Sound),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092752110884.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006092748274503.mp3
"6 Consolations, S 172 : Liszt: 6 Consolations, S 172   No 3 in D Flat Major (Lento, placido)",Daniel Barenboim,Low,NULL,153,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181136243548.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181129902155.mp3
No No,Scott Hirsch,Medium,NULL,88,The Longboard (Early Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034621618223.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034617800448.mp3
Marabout,Juniore,Medium,NULL,160,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182004743753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181958653542.mp3
Coastline Cruise,NRMNT,Medium,NULL,122,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165409769768.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165406500196.mp3
Theatrical State of Mind,Papooz,Medium,NULL,95,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182044872206.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182039993195.mp3
1979,The Smashing Pumpkins,Medium,NULL,127,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164955318107.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164948663193.mp3
Don't Break My Heart,UB40,Medium,GBAAA8500061,101,Reggae Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073841740757.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902073838295838.mp3
In My Brain Prinz Eugen (Richard Dorfmeister vs Madrid De Los Austrias Ybbs Version),Tosca,Medium,NULL,122,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194031462140.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194026400278.mp3
Come Live With Me Angel,Marvin Gaye,Medium,USMO17600041,80,Maywood Tennis Club (Reception),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091033517227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251006091028677049.mp3
Kathy and Paul,Long Island Railroad,Medium,NULL,103,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034952889574.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034950417520.mp3
otsukimi (moon viewing) - Spa,Aoi,Very Low,QM38F2200051,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193741355465.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193738490199.mp3
Break My Stride,Matthew Wilder,Medium,NULL,110,Benny's Afternoon;Sports & Social (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020244679255.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020240327627.mp3
4mysoul,"Joe Hertz,Louis VI",Medium,QM6P42469638,120,Bar Moon (Early);DTF (Soultronica),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172306336824.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731172302973450.mp3
Stanton Social Prime Vol 7,Raina Music,Medium,NULL,100,Funk & Soul Classics (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250509162653924126.mp3
Etranges nuages (Yuksek Remix),Bertrand Burgalat,High,NULL,118,Bazaar Meat (Late);The Longboard (Evening);The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035603786372.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035559913487.mp3
Ondule,Mathieu Boogaerts,Low,FRY389500170,88,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135146210472.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135143458386.mp3
He Wahine Ui,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221251334421.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221247597549.mp3
Sunroof Diesel Blues,MY BABY,Medium,NLR3W1700011,104,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052821931604.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052817785987.mp3
But It's Alright,J.J. Jackson,Medium,GBBLY2204016,115,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085203297938.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085200848487.mp3
Lauter Als Die Stimme Im Kopf,Loeweloewe,Medium,TCAFR2155210,90,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004356589227.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004354086616.mp3
A Little Less Conversation,Elvis Presley,High,USRC19900989,114,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052523673854.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251015052520824872.mp3
A`oia,The Kahauanu Lake Trio,Medium,NULL,95,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022228969127.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022225999424.mp3
When You Want It (Extended Mix),Damaui,Very High,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182636765104.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182632948506.mp3
Uhuru,Amsane,Medium,NULL,115,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145050078578.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145047261325.mp3
L'hawaienne,La Femme,Medium,NULL,84,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212326997326.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212321392350.mp3
One More,SG Lewis,High,NULL,120,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180023346886.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180019219025.mp3
Hali'ilua,Makaha Sons of Ni'ihau,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212633310388.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212630413638.mp3
Together We Stand,Myd,High,NULL,120,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182254235975.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182249842173.mp3
Queen Majesty,Common Kings,Medium,NULL,84,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024931964046.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024929167777.mp3
Could You Be Loved,Ladanybene 27,Medium,NULL,108,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233124266810.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233119999893.mp3
Time Is On My Side,Andrew Oldham Orchestra,Medium,NULL,121,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121543136289.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619121537380410.mp3
Waiting All My Life,JLV,Medium,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181918827981.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616181916347722.mp3
You're a Melody (Extended Disco Version),Aged In Harmony,Medium,NULL,110,Nerina (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165743753135.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165740945573.mp3
A Moment Of Mystery,FKJ,Medium,NULL,57,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150425609651.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150421432860.mp3
Mehameha / White Sandy Beach,Makaha Sons of Ni'ihau,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220003115958.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215956661665.mp3
I Don't Care,"Jason Joshua & The Beholders,Jason Joshua",Medium,US6680915474,74,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111043230356.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111038837889.mp3
Summertime,The Sundays,Medium,USGF19713101,96,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172000289968.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725171956926716.mp3
Friends,Cecelio & Kapono,Low,NULL,71,GHK Lobby;Ilima Terrace;Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025028113905.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025024244980.mp3
Heartaches and Pain,Charles Bradley,Medium,NULL,77,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150908033074.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150903447216.mp3
Cherry Pie,Sade,Low,GBBBM8400011,97,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102957660738.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102953536217.mp3
Abracadabra - Remastered 2017,Steve Miller Band,High,QMEU31713781,125,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092609272408.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092604970485.mp3
Lisboa Antigua,Joaquim da Silva,Low,NULL,90,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144650325442.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144648181704.mp3
Doin' It - Main Remix,LL COOL J,High,USUM71508035,82,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103058731178.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926103055624595.mp3
Coming Back To Me,Carl Bagge Trio,Low,SE5W31910102,83,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000550640439.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000546829483.mp3
Kiss,Blu DeTiger,High,USUG12308742,130,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143955351366.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143951558660.mp3
